index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
3425,0,stuck,13,Or marvelously grisly -LRB- like Trotsky careening around with his assassin 's pickax stuck in his head ; or the male hustler brutally bludgeoning Latin heartthrob Ramon Novarro -RRB- .,Or marvelously grisly -LRB- like Trotsky careening around with his assassin 's pickax [Mask] in his head ; or the male hustler brutally bludgeoning Latin heartthrob Ramon Novarro -RRB- .,The `` victims '' had control of their lives while the good times rolled .,rolled,13
3426,1,strike,19,"At hearing this morning before a Delaware chancery court judge , Doskocil is expected to ask the court to strike down Wilson 's `` poison pill '' anti-takeover measures , saying an auction for the company has continued for a sufficient time to allow all bidders to emerge .","At hearing this morning before a Delaware chancery court judge , Doskocil is expected to ask the court to [Mask] down Wilson 's `` poison pill '' anti-takeover measures , saying an auction for the company has continued for a sufficient time to allow all bidders to emerge .",Regulators are expected to issue soon a statement to reassure firms that have lent to the thrift unit of troubled Financial Corp. of America .,lent,13
3427,1,strike,19,"At hearing this morning before a Delaware chancery court judge , Doskocil is expected to ask the court to strike down Wilson 's `` poison pill '' anti-takeover measures , saying an auction for the company has continued for a sufficient time to allow all bidders to emerge .","At hearing this morning before a Delaware chancery court judge , Doskocil is expected to ask the court to [Mask] down Wilson 's `` poison pill '' anti-takeover measures , saying an auction for the company has continued for a sufficient time to allow all bidders to emerge .","Short sellers `` have missed some points '' about CopyTele , says Mr. Maxwell , who bought the stock at 9 3 4 .",missed,4
3428,1,strike,19,"At hearing this morning before a Delaware chancery court judge , Doskocil is expected to ask the court to strike down Wilson 's `` poison pill '' anti-takeover measures , saying an auction for the company has continued for a sufficient time to allow all bidders to emerge .","At hearing this morning before a Delaware chancery court judge , Doskocil is expected to ask the court to [Mask] down Wilson 's `` poison pill '' anti-takeover measures , saying an auction for the company has continued for a sufficient time to allow all bidders to emerge .","City Capital Associates , a group led by Steven and Mitchell Rales of Washington , D.C . , indicated that it would be willing to raise its bid for the company to $ 72 a share from $ 70 if it can examine certain non-public documents .",examine,42
3429,0,escape,13,"At the scene of the crash , survivors said they were able to escape the plane by crawling out at a split in the fuselage and by going through an emergency exit over the wing .","At the scene of the crash , survivors said they were able to [Mask] the plane by crawling out at a split in the fuselage and by going through an emergency exit over the wing .",The discovery has led air-safety investigators to examine a possible link between the Continental craft and two aircraft accidents that involved fuselage cracking .,examine,7
3430,0,escape,13,"At the scene of the crash , survivors said they were able to escape the plane by crawling out at a split in the fuselage and by going through an emergency exit over the wing .","At the scene of the crash , survivors said they were able to [Mask] the plane by crawling out at a split in the fuselage and by going through an emergency exit over the wing .","Delta Flight 943 from Cincinnati to Jackson , Miss . , is an example of a flight `` fixed '' by schedule changes .",fixed,18
3431,0,escape,13,"At the scene of the crash , survivors said they were able to escape the plane by crawling out at a split in the fuselage and by going through an emergency exit over the wing .","At the scene of the crash , survivors said they were able to [Mask] the plane by crawling out at a split in the fuselage and by going through an emergency exit over the wing .",The officials then began to examine some kind of combination between the two international airlines .,examine,5
3432,1,stick,4,"If all OPEC members stick to the rules , Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas -- but only for a short period .","If all OPEC members [Mask] to the rules , Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas -- but only for a short period .","The non-OPEC group 's proposal fixes different cuts for each participant for the months of May and June -- then to be re-evaluated -- as follows: Mexico , 68 , 000 barrels a day ; Egypt , 22 , 500 ; Oman , 27 , 500 ; China , 30 , 000 ; Angola , 20 , 000 , and Malaysia , 15 , 000 .",fixes,5
3433,1,stick,4,"If all OPEC members stick to the rules , Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas -- but only for a short period .","If all OPEC members [Mask] to the rules , Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas -- but only for a short period .",The company said oil and gas flowed from two zones .,flowed,6
3434,1,stick,4,"If all OPEC members stick to the rules , Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas -- but only for a short period .","If all OPEC members [Mask] to the rules , Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas -- but only for a short period .",Part of the drop was attributed to the lessening severity of Hurricane Gilbert and expectations it would miss major U.S. oil facilities .,miss,17
3435,1,flowed,4,"In February , money flowed out of stock funds for the first time since October .","In February , money [Mask] out of stock funds for the first time since October .","Since late January , the Fed has pushed the rate on federal funds , or reserves banks lend one another overnight , down a quarter of a percentage point to 6 1 2 % and then back up to about 6 3 4 % .",lend,17
3436,1,flowed,4,"In February , money flowed out of stock funds for the first time since October .","In February , money [Mask] out of stock funds for the first time since October .","The rate on funds , or reserves that banks lend each other overnight , averaged 5.80 % , according to an estimate by Fulton Prebon -LRB- U.S.A. -RRB-/-RRB-",lend,9
3437,1,flowed,4,"In February , money flowed out of stock funds for the first time since October .","In February , money [Mask] out of stock funds for the first time since October .","The rate on funds , or reserves that banks lend each other overnight , has been hovering between about 8 % and 8 1 4 % recently .",lend,9
3438,1,stepped,9,The Bank Board has been running Bell since it stepped in to take over the insolvent thrift in July 1985 .,The Bank Board has been running Bell since it [Mask] in to take over the insolvent thrift in July 1985 .,"The Federal Home Loan Bank Board , as expected , adopted a resolution intended to reassure Wall Street firms that have lent about $ 12.6 billion to the thrift unit of troubled Financial Corp. of America .",lent,21
3439,1,stepped,9,The Bank Board has been running Bell since it stepped in to take over the insolvent thrift in July 1985 .,The Bank Board has been running Bell since it [Mask] in to take over the insolvent thrift in July 1985 .,"The Federal Home Loan Bank Board , as expected , adopted a resolution intended to reassure Wall Street firms that have lent about $ 12.6 billion to the thrift unit of troubled Financial Corp. of America .",lent,21
3440,1,stepped,9,The Bank Board has been running Bell since it stepped in to take over the insolvent thrift in July 1985 .,The Bank Board has been running Bell since it [Mask] in to take over the insolvent thrift in July 1985 .,"Having expanded to handle the 1986 and 1987 mortgage crush , lenders flush with deposits have money to lend but not enough borrowers .",lend,18
3441,0,examines,9,Jan Workinger emerges from American Airlines Flight 115 and examines the faces around Gate 25 .,Jan Workinger emerges from American Airlines Flight 115 and [Mask] the faces around Gate 25 .,"Delta Flight 943 from Cincinnati to Jackson , Miss . , is an example of a flight `` fixed '' by schedule changes .",fixed,18
3442,0,examines,9,Jan Workinger emerges from American Airlines Flight 115 and examines the faces around Gate 25 .,Jan Workinger emerges from American Airlines Flight 115 and [Mask] the faces around Gate 25 .,"Mr. Groner touches down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .",touches,2
3443,0,examines,9,Jan Workinger emerges from American Airlines Flight 115 and examines the faces around Gate 25 .,Jan Workinger emerges from American Airlines Flight 115 and [Mask] the faces around Gate 25 .,The officials then began to examine some kind of combination between the two international airlines .,examine,5
3444,0,touching,13,"Stones are laid close together , generally slanting inward , with each stone touching as many others as possible .","Stones are laid close together , generally slanting inward , with each stone [Mask] as many others as possible .",Nearly every scene seems to be missing something .,missing,6
3445,0,touching,13,"Stones are laid close together , generally slanting inward , with each stone touching as many others as possible .","Stones are laid close together , generally slanting inward , with each stone [Mask] as many others as possible .",There 's a lot riding on these tires .,riding,4
3446,0,touching,13,"Stones are laid close together , generally slanting inward , with each stone touching as many others as possible .","Stones are laid close together , generally slanting inward , with each stone [Mask] as many others as possible .","The plant , situated amid the rolling Bavarian countryside , lies on a specially constructed foundation to minimize vibration in the fabricating rooms .",rolling,6
3447,1,rolled,34,The class-action suit was brought by a New York investor who purchased several thousands of dollars of First RepublicBank debt last year only to watch his investment wither as Texas 's largest banking company rolled up a $ 656.8 million net loss for 1987 before seeking a bailout from the Federal Deposit Insurance Corp .,The class-action suit was brought by a New York investor who purchased several thousands of dollars of First RepublicBank debt last year only to watch his investment wither as Texas 's largest banking company [Mask] up a $ 656.8 million net loss for 1987 before seeking a bailout from the Federal Deposit Insurance Corp .,"In any case , Mr. Luce pointed out , banks could be more reluctant to lend Texaco money in light of this huge new claim .",lend,15
3448,1,rolled,34,The class-action suit was brought by a New York investor who purchased several thousands of dollars of First RepublicBank debt last year only to watch his investment wither as Texas 's largest banking company rolled up a $ 656.8 million net loss for 1987 before seeking a bailout from the Federal Deposit Insurance Corp .,The class-action suit was brought by a New York investor who purchased several thousands of dollars of First RepublicBank debt last year only to watch his investment wither as Texas 's largest banking company [Mask] up a $ 656.8 million net loss for 1987 before seeking a bailout from the Federal Deposit Insurance Corp .,"Citibank has examined several Texas banks , but thus far has decided that it did n't have enough confidence in the short-term Texas outlook to take the plunge .",examined,2
3449,1,rolled,34,The class-action suit was brought by a New York investor who purchased several thousands of dollars of First RepublicBank debt last year only to watch his investment wither as Texas 's largest banking company rolled up a $ 656.8 million net loss for 1987 before seeking a bailout from the Federal Deposit Insurance Corp .,The class-action suit was brought by a New York investor who purchased several thousands of dollars of First RepublicBank debt last year only to watch his investment wither as Texas 's largest banking company [Mask] up a $ 656.8 million net loss for 1987 before seeking a bailout from the Federal Deposit Insurance Corp .,"Having expanded to handle the 1986 and 1987 mortgage crush , lenders flush with deposits have money to lend but not enough borrowers .",lend,18
3450,1,absorbing,4,"`` The market is absorbing all of the mill 's output of supercalender paper , '' Mr. Nugent said .","`` The market is [Mask] all of the mill 's output of supercalender paper , '' Mr. Nugent said .","On the other hand , if the company 's rolling mills are struck , that could add ingot to the market .",struck,12
3451,1,absorbing,4,"`` The market is absorbing all of the mill 's output of supercalender paper , '' Mr. Nugent said .","`` The market is [Mask] all of the mill 's output of supercalender paper , '' Mr. Nugent said .","Monitrend Mutual Value , based in Nashville , Tenn . , went to a 100 % cash position in August and missed the recent stock market uptick .",missed,21
3452,1,absorbing,4,"`` The market is absorbing all of the mill 's output of supercalender paper , '' Mr. Nugent said .","`` The market is [Mask] all of the mill 's output of supercalender paper , '' Mr. Nugent said .","It will examine all the data on the economy , together with the best forecasts its economists can dream up , and plan a monetary policy that will fit the need .",examine,2
3453,1,fix,41,"Edward A. Brennan , chairman and chief executive officer , repeated to analysts something he said he recently told his managers about Sears 's businesses: `` If it is n't achieving its expected return on capital , their mandate is to fix it in a timely fashion , or exit the position and redeploy assets . ''/''","Edward A. Brennan , chairman and chief executive officer , repeated to analysts something he said he recently told his managers about Sears 's businesses: `` If it is n't achieving its expected return on capital , their mandate is to [Mask] it in a timely fashion , or exit the position and redeploy assets . ''/''","Merrill O. Burns , an executive vice president of Manufacturers Hanover Corp . , was named a director of this utility , filling a vacancy .",filling,22
3454,1,fix,41,"Edward A. Brennan , chairman and chief executive officer , repeated to analysts something he said he recently told his managers about Sears 's businesses: `` If it is n't achieving its expected return on capital , their mandate is to fix it in a timely fashion , or exit the position and redeploy assets . ''/''","Edward A. Brennan , chairman and chief executive officer , repeated to analysts something he said he recently told his managers about Sears 's businesses: `` If it is n't achieving its expected return on capital , their mandate is to [Mask] it in a timely fashion , or exit the position and redeploy assets . ''/''",Regulators are expected to issue soon a statement to reassure firms that have lent to the thrift unit of troubled Financial Corp. of America .,lent,13
3455,1,fix,41,"Edward A. Brennan , chairman and chief executive officer , repeated to analysts something he said he recently told his managers about Sears 's businesses: `` If it is n't achieving its expected return on capital , their mandate is to fix it in a timely fashion , or exit the position and redeploy assets . ''/''","Edward A. Brennan , chairman and chief executive officer , repeated to analysts something he said he recently told his managers about Sears 's businesses: `` If it is n't achieving its expected return on capital , their mandate is to [Mask] it in a timely fashion , or exit the position and redeploy assets . ''/''",But some institutional shareholders said they wanted to examine Griffin 's $ 35-a-share offer .,examine,8
3456,1,filled,1,She filled out a report right away .,She [Mask] out a report right away .,"`` We ca n't go any further until the commission has in fact examined the application , '' she said .",examined,13
3457,1,filled,1,She filled out a report right away .,She [Mask] out a report right away .,"`` We just missed it , '' says a spokeswoman for Newsweek .",missed,3
3458,1,filled,1,She filled out a report right away .,She [Mask] out a report right away .,She had been struck with an iron skillet .,struck,3
3459,1,struck,5,"A federal appeals court here struck down the law on Jan. 22 , saying the appointment of independent counsels by a special three-judge court violates the Constitution 's separation of powers .","A federal appeals court here [Mask] down the law on Jan. 22 , saying the appointment of independent counsels by a special three-judge court violates the Constitution 's separation of powers .","`` If there be any fixed star in our constitutional constellation , '' the court ruled , `` it is that no official , high or petty , can prescribe what shall be orthodox in politics , nationalism , religion , or other matters of opinion . ''/''",fixed,5
3460,1,struck,5,"A federal appeals court here struck down the law on Jan. 22 , saying the appointment of independent counsels by a special three-judge court violates the Constitution 's separation of powers .","A federal appeals court here [Mask] down the law on Jan. 22 , saying the appointment of independent counsels by a special three-judge court violates the Constitution 's separation of powers .",It 's a step designed to get around potential subpoena limitations by enabling lawyers to examine Seattle witnesses from here .,examine,15
3461,1,struck,5,"A federal appeals court here struck down the law on Jan. 22 , saying the appointment of independent counsels by a special three-judge court violates the Constitution 's separation of powers .","A federal appeals court here [Mask] down the law on Jan. 22 , saying the appointment of independent counsels by a special three-judge court violates the Constitution 's separation of powers .","But the commission 's most controversial recommendation by far would remove the FAA from the Transportation Department and re-establish it as the independent and renamed Federal Aviation Authority , complete with an administrator and a `` safety czar , '' both of whom would serve fixed terms of seven years .",fixed,45
3462,1,touch,30,"And if you ever find one of these busy bees working for you , do n't hesitate to add to his load that frightful project that no one else will touch .","And if you ever find one of these busy bees working for you , do n't hesitate to add to his load that frightful project that no one else will [Mask] .",She demanded that he send an engineer to fix it .,fix,8
3463,1,touch,30,"And if you ever find one of these busy bees working for you , do n't hesitate to add to his load that frightful project that no one else will touch .","And if you ever find one of these busy bees working for you , do n't hesitate to add to his load that frightful project that no one else will [Mask] .","`` We tried to protect as many people as we could , examining every job , every structure and every expense , '' Mr. Traub said .",examining,12
3464,1,touch,30,"And if you ever find one of these busy bees working for you , do n't hesitate to add to his load that frightful project that no one else will touch .","And if you ever find one of these busy bees working for you , do n't hesitate to add to his load that frightful project that no one else will [Mask] .","He said these proposals `` ought always to be listened to with great precaution , and ought never to be adopted till after having been long and carefully examined , not only with the most scrupulous , but with the most suspicious attention .",examined,28
3465,1,fix,6,"The evidence showed he had helped fix two juries , and threatened to choke to death a woman witness against him .","The evidence showed he had helped [Mask] two juries , and threatened to choke to death a woman witness against him .",Evidence in the New Jersey trial showed the driver had stepped on both pedals .,stepped,10
3466,1,fix,6,"The evidence showed he had helped fix two juries , and threatened to choke to death a woman witness against him .","The evidence showed he had helped [Mask] two juries , and threatened to choke to death a woman witness against him .","In fact , the debate found him at one point cross-examining the senator like a prosecutor .",examining,11
3467,1,fix,6,"The evidence showed he had helped fix two juries , and threatened to choke to death a woman witness against him .","The evidence showed he had helped [Mask] two juries , and threatened to choke to death a woman witness against him .","Once , he said , the page turner at a professional concert knocked over the whole score , causing a crescendo where none was intended .",knocked,12
3468,0,lent,7,"About 165 , 000 pieces had been lent to government offices and embassies around the world , and many never came back , he said .","About 165 , 000 pieces had been [Mask] to government offices and embassies around the world , and many never came back , he said .","Some burn out nearly overnight , leaving someone stuck with lots of unmovable inventory .",stuck,8
3469,0,lent,7,"About 165 , 000 pieces had been lent to government offices and embassies around the world , and many never came back , he said .","About 165 , 000 pieces had been [Mask] to government offices and embassies around the world , and many never came back , he said .","With gold demand slack and more governments than ever issuing gold bullion coins , he says , `` They 're grabbing for scraps . ''/''",grabbing,20
3470,0,lent,7,"About 165 , 000 pieces had been lent to government offices and embassies around the world , and many never came back , he said .","About 165 , 000 pieces had been [Mask] to government offices and embassies around the world , and many never came back , he said .","`` I fix it too many times already , '' he says , adding that he is waiting for a formal treaty .",fix,2
3471,0,escape,35,"Engineers intend to introduce deliberate flaws into two of the motor 's joints to prove that even with these defects , the redesigned motor has enough safety features to ensure that hot gases wo n't escape from it .","Engineers intend to introduce deliberate flaws into two of the motor 's joints to prove that even with these defects , the redesigned motor has enough safety features to ensure that hot gases wo n't [Mask] from it .","He says manufacturers are increasingly rolling out questionable products that are n't fully researched , justified and tested .",rolling,5
3472,0,escape,35,"Engineers intend to introduce deliberate flaws into two of the motor 's joints to prove that even with these defects , the redesigned motor has enough safety features to ensure that hot gases wo n't escape from it .","Engineers intend to introduce deliberate flaws into two of the motor 's joints to prove that even with these defects , the redesigned motor has enough safety features to ensure that hot gases wo n't [Mask] from it .","The study , they said , will examine the feasibility of selling the sporty vehicle being jointly developed by the companies , which are both affiliated with General Motors Corp .",examine,7
3473,0,escape,35,"Engineers intend to introduce deliberate flaws into two of the motor 's joints to prove that even with these defects , the redesigned motor has enough safety features to ensure that hot gases wo n't escape from it .","Engineers intend to introduce deliberate flaws into two of the motor 's joints to prove that even with these defects , the redesigned motor has enough safety features to ensure that hot gases wo n't [Mask] from it .",It recently earmarked $ 50 million to patch up the 70-year-old Mustang assembly plant ; both the plant and the car had been scheduled to die .,die,25
3474,1,missing,6,Nearly every scene seems to be missing something .,Nearly every scene seems to be [Mask] something .,They ride around .,ride,1
3475,1,missing,6,Nearly every scene seems to be missing something .,Nearly every scene seems to be [Mask] something .,"`` I 've been kicked everywhere , '' he says .",kicked,4
3476,1,missing,6,Nearly every scene seems to be missing something .,Nearly every scene seems to be [Mask] something .,All of a sudden you 're grabbed . ''/'',grabbed,6
3477,0,lend,23,"Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would lend RJR , pleaded with Mr. Kravis not to become involved , according to these people .","Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would [Mask] RJR , pleaded with Mr. Kravis not to become involved , according to these people .","`` Competitors are kept out , and carters ' costs are kept down , '' says Mr. Kossler , who testified publicly in 1983 about one incident: A New York businessman got into the garbage-hauling business and quickly tried to grab customers from other carters by underbidding them .",grab,40
3478,0,lend,23,"Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would lend RJR , pleaded with Mr. Kravis not to become involved , according to these people .","Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would [Mask] RJR , pleaded with Mr. Kravis not to become involved , according to these people .",A mergers and acquisitions expert close to the fight said that Bank of New York might have been able to strike a deal with Irving had it not rebuffed Irving 's recent overtures to come to the bargaining table .,strike,20
3479,0,lend,23,"Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would lend RJR , pleaded with Mr. Kravis not to become involved , according to these people .","Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would [Mask] RJR , pleaded with Mr. Kravis not to become involved , according to these people .","Nevertheless , the debacle caused by the RJR buy-out proposal and other megadeals `` may well be the circumstance that galvanizes investors to make covenants stick , '' Mr. Welling says .",stick,25
3480,1,assaulting,14,"BEST -- Baker: Attempted in each post to make government function using , not assaulting , the democratic process .","BEST -- Baker: Attempted in each post to make government function using , not [Mask] , the democratic process .","Even before Mr. de la Madrid stepped to the speaker 's platform to deliver his address , a left-wing deputy attempted to make a speech of his own .",stepped,6
3481,1,assaulting,14,"BEST -- Baker: Attempted in each post to make government function using , not assaulting , the democratic process .","BEST -- Baker: Attempted in each post to make government function using , not [Mask] , the democratic process .","That got the IDB 's attention , but we now wonder about the administration 's strategy for winning a greater say in where and to whom the IDB lends money .",lends,28
3482,1,assaulting,14,"BEST -- Baker: Attempted in each post to make government function using , not assaulting , the democratic process .","BEST -- Baker: Attempted in each post to make government function using , not [Mask] , the democratic process .","In fact , the debate found him at one point cross-examining the senator like a prosecutor .",examining,11
3483,0,struck,20,"For finishes , there 's his best shot , a roundhouse forehand that is better described as being launched than struck .","For finishes , there 's his best shot , a roundhouse forehand that is better described as being launched than [Mask] .","`` It does n't take a hard shot to knock someone out if you hit him in the right spot , '' he noted .",knock,9
3484,0,struck,20,"For finishes , there 's his best shot , a roundhouse forehand that is better described as being launched than struck .","For finishes , there 's his best shot , a roundhouse forehand that is better described as being launched than [Mask] .","That was altogether appropriate , because some minutes before Tyson had knocked Spinks 's block off , figuratively speaking .",knocked,11
3485,0,struck,20,"For finishes , there 's his best shot , a roundhouse forehand that is better described as being launched than struck .","For finishes , there 's his best shot , a roundhouse forehand that is better described as being launched than [Mask] .","`` In this environment , it 's pretty easy to get the ball rolling .",rolling,13
3486,0,absorbs,15,"New Pig Corp . , Tipton , Pa . , offers a hot-dog-shaped sponge that absorbs polluting liquids around factory machines .","New Pig Corp . , Tipton , Pa . , offers a hot-dog-shaped sponge that [Mask] polluting liquids around factory machines .","The agreement appears to allow Wilson , a pork processor and producer , to escape the clutches of Doskocil Cos . , a Hutchinson , Kan . , maker of pizza toppings that has waged an aggressive takeover battle .",escape,14
3487,0,absorbs,15,"New Pig Corp . , Tipton , Pa . , offers a hot-dog-shaped sponge that absorbs polluting liquids around factory machines .","New Pig Corp . , Tipton , Pa . , offers a hot-dog-shaped sponge that [Mask] polluting liquids around factory machines .","Under the proposed merger , Wheelabrator Technologies will absorb Waste Management 's Tampa , Fla . , incinerator and three other waste-to-energy projects the company has under development in Broward County , Fla . ; Dakota County , Minn . ; and Falls Township , Pa .",absorb,8
3488,0,absorbs,15,"New Pig Corp . , Tipton , Pa . , offers a hot-dog-shaped sponge that absorbs polluting liquids around factory machines .","New Pig Corp . , Tipton , Pa . , offers a hot-dog-shaped sponge that [Mask] polluting liquids around factory machines .",The company thinks many smokers will be drawn enough by the decreased tar and decreased offense to non-smokers that they will stick with Premier and learn to like it .,stick,21
3489,0,examine,22,"Digging into the affairs of a hypothetical Jones Corp . , for example , Murphy accountants and investigators in many cases will examine each and every document .","Digging into the affairs of a hypothetical Jones Corp . , for example , Murphy accountants and investigators in many cases will [Mask] each and every document .","About 80 separate documents had to be filled out , many of them in an effort to reassure institutional money managers about the company 's credit-worthiness and prospects , Mr. Koch says , adding , `` There were times I wanted to kill . ''/''",filled,7
3490,0,examine,22,"Digging into the affairs of a hypothetical Jones Corp . , for example , Murphy accountants and investigators in many cases will examine each and every document .","Digging into the affairs of a hypothetical Jones Corp . , for example , Murphy accountants and investigators in many cases will [Mask] each and every document .",`` They 've stuck to the real nuts and bolts of their business . ''/'',stuck,3
3491,0,examine,22,"Digging into the affairs of a hypothetical Jones Corp . , for example , Murphy accountants and investigators in many cases will examine each and every document .","Digging into the affairs of a hypothetical Jones Corp . , for example , Murphy accountants and investigators in many cases will [Mask] each and every document .",People familiar with the investigation said the SEC is examining both of these motives in its current investigation .,examining,9
3492,1,die,15,"But fires that have charred about 675 , 000 acres in Alaska were left to die on their own .","But fires that have charred about 675 , 000 acres in Alaska were left to [Mask] on their own .",The company said oil and gas flowed from two zones .,flowed,6
3493,1,die,15,"But fires that have charred about 675 , 000 acres in Alaska were left to die on their own .","But fires that have charred about 675 , 000 acres in Alaska were left to [Mask] on their own .",And millions of animals will die .,die,5
3494,1,die,15,"But fires that have charred about 675 , 000 acres in Alaska were left to die on their own .","But fires that have charred about 675 , 000 acres in Alaska were left to [Mask] on their own .",They ride around .,ride,1
3495,1,stuck,22,Unless Medicare wants to come up with the resources to fund competent inspection it looks as if we are going to be stuck with the work of the hacks currently doing the job .,Unless Medicare wants to come up with the resources to fund competent inspection it looks as if we are going to be [Mask] with the work of the hacks currently doing the job .,"Cardiac-bypass queues grow and patients die before their turn ; hip replacements and cataract operations join a growing list of corrections that are triaged , ostensibly because more serious operations must be performed , but in reality because the resources are being used to continue first-dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government .",die,5
3496,1,stuck,22,Unless Medicare wants to come up with the resources to fund competent inspection it looks as if we are going to be stuck with the work of the hacks currently doing the job .,Unless Medicare wants to come up with the resources to fund competent inspection it looks as if we are going to be [Mask] with the work of the hacks currently doing the job .,"When federal Medicare officials fixed rates for hospital reimbursements five years ago , executives at 3M and Abbott Laboratories separately began to worry about how their sales to hospitals would be affected .",fixed,4
3497,1,stuck,22,Unless Medicare wants to come up with the resources to fund competent inspection it looks as if we are going to be stuck with the work of the hacks currently doing the job .,Unless Medicare wants to come up with the resources to fund competent inspection it looks as if we are going to be [Mask] with the work of the hacks currently doing the job .,`` But there are some things we can fix right now .,fix,8
3498,0,fixing,26,"But , according to the EC Commission , the GATT panel agreed with the EC 's contention that Japan 's monitoring has the effect of improperly fixing prices paid by third-country users .","But , according to the EC Commission , the GATT panel agreed with the EC 's contention that Japan 's monitoring has the effect of improperly [Mask] prices paid by third-country users .","Japan has long fended off accusations that Japanese companies use U.S. and European technologies without permission to grab a market lead , most recently in semiconductors .",grab,17
3499,0,fixing,26,"But , according to the EC Commission , the GATT panel agreed with the EC 's contention that Japan 's monitoring has the effect of improperly fixing prices paid by third-country users .","But , according to the EC Commission , the GATT panel agreed with the EC 's contention that Japan 's monitoring has the effect of improperly [Mask] prices paid by third-country users .","And even when that loophole was closed , in 1980 , the Japanese decided to absorb the tariff rather than boost prices .",absorb,15
3500,0,fixing,26,"But , according to the EC Commission , the GATT panel agreed with the EC 's contention that Japan 's monitoring has the effect of improperly fixing prices paid by third-country users .","But , according to the EC Commission , the GATT panel agreed with the EC 's contention that Japan 's monitoring has the effect of improperly [Mask] prices paid by third-country users .",And Bank of Japan Governor Satoshi Sumita said the central bank would `` act appropriately and flexibly '' if needed to smooth currency and price movements .,smooth,21
3501,0,struck,2,Israeli warplanes struck a Palestinian base in Lebanon .,Israeli warplanes [Mask] a Palestinian base in Lebanon .,"The hardest -- that is , most invulnerable-bases in the Western orbit are in Switzerland , Israel and Saudi Arabia ; they have deep , extensive underground facilities and can ride out an attack and deliver a punishing counterblow .",ride,30
3502,0,struck,2,Israeli warplanes struck a Palestinian base in Lebanon .,Israeli warplanes [Mask] a Palestinian base in Lebanon .,"If that sounds like obstinacy , perhaps it 's time once more to examine carefully the forces that have kept the Arab-Israeli conflict boiling so long .",examine,13
3503,0,struck,2,Israeli warplanes struck a Palestinian base in Lebanon .,Israeli warplanes [Mask] a Palestinian base in Lebanon .,"If that sounds like obstinacy , perhaps it 's time once more to examine carefully the forces that have kept the Arab-Israeli conflict boiling so long .",examine,13
3504,1,grasp,5,Some executives never seem to grasp this precept .,Some executives never seem to [Mask] this precept .,The company has n't filled the board vacancies .,filled,4
3505,1,grasp,5,Some executives never seem to grasp this precept .,Some executives never seem to [Mask] this precept .,"Thus , Forbes Inc. does n't try to stop Chairman Malcolm Forbes from ballooning or riding motorcycles despite the dangers .",riding,15
3506,1,grasp,5,Some executives never seem to grasp this precept .,Some executives never seem to [Mask] this precept .,I do n't miss it at all . ''/'',miss,3
3507,1,stuck,2,You 're stuck with it .,You 're [Mask] with it .,All of a sudden you 're grabbed . ''/'',grabbed,6
3508,1,stuck,2,You 're stuck with it .,You 're [Mask] with it .,They ride around .,ride,1
3509,1,stuck,2,You 're stuck with it .,You 're [Mask] with it .,And they die anyway . ''/'',die,2
3510,1,filled,19,"In a city where night life leans toward kids cruising on weekends , Gene Harris and his cohorts have filled a void and then some .","In a city where night life leans toward kids cruising on weekends , Gene Harris and his cohorts have [Mask] a void and then some .",Some are trying to escape childhoods troubled by missing fathers or drug-addicted mothers .,missing,8
3511,1,filled,19,"In a city where night life leans toward kids cruising on weekends , Gene Harris and his cohorts have filled a void and then some .","In a city where night life leans toward kids cruising on weekends , Gene Harris and his cohorts have [Mask] a void and then some .",They ride from their homes in Beverly Hills to the coast on weekends .,ride,1
3512,1,filled,19,"In a city where night life leans toward kids cruising on weekends , Gene Harris and his cohorts have filled a void and then some .","In a city where night life leans toward kids cruising on weekends , Gene Harris and his cohorts have [Mask] a void and then some .","Late at night , laughing families pack kebab restaurants or ride Ferris wheels at a gaudy amusement park .",ride,10
3513,0,roll,4,"Still , the buses roll on .","Still , the buses [Mask] on .","But despite all , the economy keeps on rolling along .",rolling,8
3514,0,roll,4,"Still , the buses roll on .","Still , the buses [Mask] on .",You 're stuck with it .,stuck,2
3515,0,roll,4,"Still , the buses roll on .","Still , the buses [Mask] on .","He sees many cars every day , and the Reatta clearly sticks out on first sight .",sticks,11
