index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
3584,1,strike,15,"And Michigan Gov. James Blanchard is appointing a commission to `` look at how you strike the balance '' between the warring factions , the governor 's spokesman says .","And Michigan Gov. James Blanchard is appointing a commission to `` look at how you [Mask] the balance '' between the warring factions , the governor 's spokesman says .","`` Vitamins could be passed right out of the body without being absorbed , '' he says .",absorbed,12
3585,1,rolled,5,"The senator , who 'd rolled up a 2-to-1 Dubuque County landslide six years earlier , barely edged Republican challenger Roger Jepsen this time -- and went on to lose the state in a stunning upset .","The senator , who 'd [Mask] up a 2-to-1 Dubuque County landslide six years earlier , barely edged Republican challenger Roger Jepsen this time -- and went on to lose the state in a stunning upset .","Ravin Caldwell , an obscure rookie special-teams player from Arkansas , finally grasped it , probably saving his team 's bacon .",grasped,12
3586,1,rolled,5,"The senator , who 'd rolled up a 2-to-1 Dubuque County landslide six years earlier , barely edged Republican challenger Roger Jepsen this time -- and went on to lose the state in a stunning upset .","The senator , who 'd [Mask] up a 2-to-1 Dubuque County landslide six years earlier , barely edged Republican challenger Roger Jepsen this time -- and went on to lose the state in a stunning upset .","And Mr. Karnes , a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago , is followed by the shadow of his rival wherever he goes .",fill,14
3587,1,rolled,5,"The senator , who 'd rolled up a 2-to-1 Dubuque County landslide six years earlier , barely edged Republican challenger Roger Jepsen this time -- and went on to lose the state in a stunning upset .","The senator , who 'd [Mask] up a 2-to-1 Dubuque County landslide six years earlier , barely edged Republican challenger Roger Jepsen this time -- and went on to lose the state in a stunning upset .","But to win , he donated $ 18 , 000 of his personal savings and lent his campaign $ 107 , 000 more .",lent,15
3588,0,examined,15,The researchers called in healthy members of the Mormon family with the cancer clustering and examined them with a fiber optic device inserted through the bowel that produces images of the inside of the colon .,The researchers called in healthy members of the Mormon family with the cancer clustering and [Mask] them with a fiber optic device inserted through the bowel that produces images of the inside of the colon .,Immunex said the study examined patients with lymph cancers such as leukemia .,examined,4
3589,0,examined,15,The researchers called in healthy members of the Mormon family with the cancer clustering and examined them with a fiber optic device inserted through the bowel that produces images of the inside of the colon .,The researchers called in healthy members of the Mormon family with the cancer clustering and [Mask] them with a fiber optic device inserted through the bowel that produces images of the inside of the colon .,Scientists in their labs when the virus struck called reinforcements for help .,struck,7
3590,0,examined,15,The researchers called in healthy members of the Mormon family with the cancer clustering and examined them with a fiber optic device inserted through the bowel that produces images of the inside of the colon .,The researchers called in healthy members of the Mormon family with the cancer clustering and [Mask] them with a fiber optic device inserted through the bowel that produces images of the inside of the colon .,"But the report , published in today 's edition of Science , lends credence to a body of opinion that HIV-2 in some cases may not ravage T-4 cells -- immune sentries of the bloodstream -- as much as it harms cells of the brain or bowel , said Dr. Levy in an interview .",lends,12
3591,1,kicked,13,"Meanwhile , the prospect of new generations of products related to personal computers kicked off rallies in the previously sluggish shares of OTC disk-drive makers .","Meanwhile , the prospect of new generations of products related to personal computers [Mask] off rallies in the previously sluggish shares of OTC disk-drive makers .","Monitrend Mutual Value , based in Nashville , Tenn . , went to a 100 % cash position in August and missed the recent stock market uptick .",missed,21
3592,1,kicked,13,"Meanwhile , the prospect of new generations of products related to personal computers kicked off rallies in the previously sluggish shares of OTC disk-drive makers .","Meanwhile , the prospect of new generations of products related to personal computers [Mask] off rallies in the previously sluggish shares of OTC disk-drive makers .",The outlook for the Peruvian miners strike remained cloudy .,strike,6
3593,1,kicked,13,"Meanwhile , the prospect of new generations of products related to personal computers kicked off rallies in the previously sluggish shares of OTC disk-drive makers .","Meanwhile , the prospect of new generations of products related to personal computers [Mask] off rallies in the previously sluggish shares of OTC disk-drive makers .","On the other hand , if the company 's rolling mills are struck , that could add ingot to the market .",struck,12
3594,1,strike,5,"`` A sequester does n't strike me as something that the administration would want to do right before the election , '' he said .","`` A sequester does n't [Mask] me as something that the administration would want to do right before the election , '' he said .","`` Vitamins could be passed right out of the body without being absorbed , '' he says .",absorbed,12
3595,1,strike,5,"`` A sequester does n't strike me as something that the administration would want to do right before the election , '' he said .","`` A sequester does n't [Mask] me as something that the administration would want to do right before the election , '' he said .","`` Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams .",die,7
3596,1,strike,5,"`` A sequester does n't strike me as something that the administration would want to do right before the election , '' he said .","`` A sequester does n't [Mask] me as something that the administration would want to do right before the election , '' he said .","`` We tried to protect as many people as we could , examining every job , every structure and every expense , '' Mr. Traub said .",examining,12
3597,1,riding,10,"The new minicomputer is hot , and the company is riding the first flush of demand for some faster new mainframes and software .","The new minicomputer is hot , and the company is [Mask] the first flush of demand for some faster new mainframes and software .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
3598,1,riding,10,"The new minicomputer is hot , and the company is riding the first flush of demand for some faster new mainframes and software .","The new minicomputer is hot , and the company is [Mask] the first flush of demand for some faster new mainframes and software .","Johnson & Johnson , caught off guard by the sudden surge in demand , says it is several weeks behind filling orders .",filling,20
3599,1,riding,10,"The new minicomputer is hot , and the company is riding the first flush of demand for some faster new mainframes and software .","The new minicomputer is hot , and the company is [Mask] the first flush of demand for some faster new mainframes and software .",Hiring British bankers is helping Japanese financial institutions develop lending business with medium-sized corporate borrowers .,lending,9
3600,1,sticks,3,"If that figure sticks , the Air Force might be able to avoid further contract adjustments , sources say .","If that figure [Mask] , the Air Force might be able to avoid further contract adjustments , sources say .",Sometimes it struck without warning .,struck,2
3601,1,sticks,3,"If that figure sticks , the Air Force might be able to avoid further contract adjustments , sources say .","If that figure [Mask] , the Air Force might be able to avoid further contract adjustments , sources say .","The OSU sled 's No. 1 advantage , he says , is an aerodynamic shape that reduces drag 20 % to 25 % .",drag,17
3602,1,sticks,3,"If that figure sticks , the Air Force might be able to avoid further contract adjustments , sources say .","If that figure [Mask] , the Air Force might be able to avoid further contract adjustments , sources say .","Christman Air System , with just 30 % of its seats filled on a typical flight , is losing money .",filled,11
3603,1,strikes,30,"A survey of U.K. institutional fund managers found most expect London stocks to be flat after the fiscal 1989 budget is announced , as Chancellor of the Exchequer Nigel Lawson strikes a careful balance between cutting taxes and not overstimulating the economy .","A survey of U.K. institutional fund managers found most expect London stocks to be flat after the fiscal 1989 budget is announced , as Chancellor of the Exchequer Nigel Lawson [Mask] a careful balance between cutting taxes and not overstimulating the economy .",The jump in rates in the bond market last week means many lenders will increase fixed mortgage rates further this week .,fixed,15
3604,1,strikes,30,"A survey of U.K. institutional fund managers found most expect London stocks to be flat after the fiscal 1989 budget is announced , as Chancellor of the Exchequer Nigel Lawson strikes a careful balance between cutting taxes and not overstimulating the economy .","A survey of U.K. institutional fund managers found most expect London stocks to be flat after the fiscal 1989 budget is announced , as Chancellor of the Exchequer Nigel Lawson [Mask] a careful balance between cutting taxes and not overstimulating the economy .","For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .",lending,15
3605,1,strikes,30,"A survey of U.K. institutional fund managers found most expect London stocks to be flat after the fiscal 1989 budget is announced , as Chancellor of the Exchequer Nigel Lawson strikes a careful balance between cutting taxes and not overstimulating the economy .","A survey of U.K. institutional fund managers found most expect London stocks to be flat after the fiscal 1989 budget is announced , as Chancellor of the Exchequer Nigel Lawson [Mask] a careful balance between cutting taxes and not overstimulating the economy .","It will examine all the data on the economy , together with the best forecasts its economists can dream up , and plan a monetary policy that will fit the need .",examine,2
3606,1,stick,25,"Nevertheless , the debacle caused by the RJR buy-out proposal and other megadeals `` may well be the circumstance that galvanizes investors to make covenants stick , '' Mr. Welling says .","Nevertheless , the debacle caused by the RJR buy-out proposal and other megadeals `` may well be the circumstance that galvanizes investors to make covenants [Mask] , '' Mr. Welling says .","But earlier , the real estate concern said its financial adviser , First Boston Corp . , had agreed to lend as much as $ 900 million in short-term subordinated debt , in addition to $ 200 million of `` bridge loans . ''/''",lend,20
3607,1,stick,25,"Nevertheless , the debacle caused by the RJR buy-out proposal and other megadeals `` may well be the circumstance that galvanizes investors to make covenants stick , '' Mr. Welling says .","Nevertheless , the debacle caused by the RJR buy-out proposal and other megadeals `` may well be the circumstance that galvanizes investors to make covenants [Mask] , '' Mr. Welling says .","Because $ 15 billion or more of long-term loans must be raised by whichever bidder wins the giant food company , they say , banks in lending syndicates for that deal may have trouble finding buyers in the secondary market for portions of their loans .",lending,26
3608,1,stick,25,"Nevertheless , the debacle caused by the RJR buy-out proposal and other megadeals `` may well be the circumstance that galvanizes investors to make covenants stick , '' Mr. Welling says .","Nevertheless , the debacle caused by the RJR buy-out proposal and other megadeals `` may well be the circumstance that galvanizes investors to make covenants [Mask] , '' Mr. Welling says .","However , S & P said a tentative renegotiation of $ 63 billion in Brazilian loans will more than offset the missed interest payments from Argentina .",missed,21
3609,1,rides,4,"For now , he rides around his opponents like a modern Jeb Stuart , staging lightning raids before returning to safety in the South .","For now , he [Mask] around his opponents like a modern Jeb Stuart , staging lightning raids before returning to safety in the South .","When he kicks the pipe holding water back from Milagro , the water floods his dying bean field .",kicks,2
3610,1,rides,4,"For now , he rides around his opponents like a modern Jeb Stuart , staging lightning raids before returning to safety in the South .","For now , he [Mask] around his opponents like a modern Jeb Stuart , staging lightning raids before returning to safety in the South .","Like a regretful compulsive thief , Judge Neely begs to be stopped before he strikes again .",strikes,14
3611,1,rides,4,"For now , he rides around his opponents like a modern Jeb Stuart , staging lightning raids before returning to safety in the South .","For now , he [Mask] around his opponents like a modern Jeb Stuart , staging lightning raids before returning to safety in the South .","That 's pretty much it , plotwise , except for coming up with the various modes of transportation the bounty hunter cop has to use to drag the con man accountant across country .",drag,26
3612,1,stuck,18,"Unlike Charming Shoppes Inc. or U.S. Shoe Corp. 's Casual Corner stores , for example -- which got stuck with stockrooms of casual sportswear just as its popularity was dying -- Limited maintained tight inventory levels , enabling it to control markdowns .","Unlike Charming Shoppes Inc. or U.S. Shoe Corp. 's Casual Corner stores , for example -- which got [Mask] with stockrooms of casual sportswear just as its popularity was dying -- Limited maintained tight inventory levels , enabling it to control markdowns .","Largely because of missing inventory , Crazy Eddie Inc. reported a fiscal third-quarter loss of $ 73 million , exceeding its sales of $ 68.7 million for the period .",missing,3
3613,1,stuck,18,"Unlike Charming Shoppes Inc. or U.S. Shoe Corp. 's Casual Corner stores , for example -- which got stuck with stockrooms of casual sportswear just as its popularity was dying -- Limited maintained tight inventory levels , enabling it to control markdowns .","Unlike Charming Shoppes Inc. or U.S. Shoe Corp. 's Casual Corner stores , for example -- which got [Mask] with stockrooms of casual sportswear just as its popularity was dying -- Limited maintained tight inventory levels , enabling it to control markdowns .","Virginia Belden , who sells vacuum cleaners and sewing machines at the Towne East store , however , frets that some shoppers might miss the thrill of getting a bargain .",miss,23
3614,1,stuck,18,"Unlike Charming Shoppes Inc. or U.S. Shoe Corp. 's Casual Corner stores , for example -- which got stuck with stockrooms of casual sportswear just as its popularity was dying -- Limited maintained tight inventory levels , enabling it to control markdowns .","Unlike Charming Shoppes Inc. or U.S. Shoe Corp. 's Casual Corner stores , for example -- which got [Mask] with stockrooms of casual sportswear just as its popularity was dying -- Limited maintained tight inventory levels , enabling it to control markdowns .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
3615,1,smooth,4,Another factor that should smooth the process is simply the diminishing importance of the national contract .,Another factor that should [Mask] the process is simply the diminishing importance of the national contract .,The second will examine policies that could lessen current concentrations of gases that contribute to global warming .,examine,3
3616,1,smooth,4,Another factor that should smooth the process is simply the diminishing importance of the national contract .,Another factor that should [Mask] the process is simply the diminishing importance of the national contract .,SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
3617,1,smooth,4,Another factor that should smooth the process is simply the diminishing importance of the national contract .,Another factor that should [Mask] the process is simply the diminishing importance of the national contract .,Sometimes it struck without warning .,struck,2
3618,0,flowing,16,"To hold the property-tax rate low , Addison never built a system to process the sewage flowing from its many developments .","To hold the property-tax rate low , Addison never built a system to process the sewage [Mask] from its many developments .",CO-OPS CONVERTING to condominiums can escape a tax on assets .,escape,5
3619,0,flowing,16,"To hold the property-tax rate low , Addison never built a system to process the sewage flowing from its many developments .","To hold the property-tax rate low , Addison never built a system to process the sewage [Mask] from its many developments .","If the latest auditors ' recommendation is adopted , Illinois Power could add $ 1.84 billion to its rate base , but apparently would have to absorb the balance .",absorb,26
3620,0,flowing,16,"To hold the property-tax rate low , Addison never built a system to process the sewage flowing from its many developments .","To hold the property-tax rate low , Addison never built a system to process the sewage [Mask] from its many developments .",An early new accord would absorb the existing one .,absorb,5
3621,1,touch,17,"For years cable touted itself as the incubator for new kinds of shows the networks would n't touch -- like `` Shandling , '' rejected initially by the networks partly for its quirks: The star plays himself and talks to the audience more than he talks to the cast .","For years cable touted itself as the incubator for new kinds of shows the networks would n't [Mask] -- like `` Shandling , '' rejected initially by the networks partly for its quirks: The star plays himself and talks to the audience more than he talks to the cast .","`` They just wo n't stick , '' predicts Mr. Frent , the dealer .",stick,5
3622,1,touch,17,"For years cable touted itself as the incubator for new kinds of shows the networks would n't touch -- like `` Shandling , '' rejected initially by the networks partly for its quirks: The star plays himself and talks to the audience more than he talks to the cast .","For years cable touted itself as the incubator for new kinds of shows the networks would n't [Mask] -- like `` Shandling , '' rejected initially by the networks partly for its quirks: The star plays himself and talks to the audience more than he talks to the cast .","`` Vitamins could be passed right out of the body without being absorbed , '' he says .",absorbed,12
3623,1,touch,17,"For years cable touted itself as the incubator for new kinds of shows the networks would n't touch -- like `` Shandling , '' rejected initially by the networks partly for its quirks: The star plays himself and talks to the audience more than he talks to the cast .","For years cable touted itself as the incubator for new kinds of shows the networks would n't [Mask] -- like `` Shandling , '' rejected initially by the networks partly for its quirks: The star plays himself and talks to the audience more than he talks to the cast .",Hiring British bankers is helping Japanese financial institutions develop lending business with medium-sized corporate borrowers .,lending,9
3624,1,fix,34,-- The justices refused to hear an antitrust appeal by actor Paul Newman and director George Roy Hill in a suit charging that MCA Inc. and its Universal City Studios Inc. unit conspired to fix the percentage of film revenue paid to artists .,-- The justices refused to hear an antitrust appeal by actor Paul Newman and director George Roy Hill in a suit charging that MCA Inc. and its Universal City Studios Inc. unit conspired to [Mask] the percentage of film revenue paid to artists .,A group of containerized-waste customers charged that Waste Management Inc. and Browning-Ferris Industries Inc. conspired on a nationwide basis to fix prices for container-refuse service .,fix,20
3625,1,fix,34,-- The justices refused to hear an antitrust appeal by actor Paul Newman and director George Roy Hill in a suit charging that MCA Inc. and its Universal City Studios Inc. unit conspired to fix the percentage of film revenue paid to artists .,-- The justices refused to hear an antitrust appeal by actor Paul Newman and director George Roy Hill in a suit charging that MCA Inc. and its Universal City Studios Inc. unit conspired to [Mask] the percentage of film revenue paid to artists .,A group of containerized-waste customers charged that Waste Management Inc. and Browning-Ferris Industries Inc. conspired on a nationwide basis to fix prices for container-refuse service .,fix,20
3626,1,fix,34,-- The justices refused to hear an antitrust appeal by actor Paul Newman and director George Roy Hill in a suit charging that MCA Inc. and its Universal City Studios Inc. unit conspired to fix the percentage of film revenue paid to artists .,-- The justices refused to hear an antitrust appeal by actor Paul Newman and director George Roy Hill in a suit charging that MCA Inc. and its Universal City Studios Inc. unit conspired to [Mask] the percentage of film revenue paid to artists .,"Mr. McKenzie alleged that the parliamentary committee examining the language bill refused to hear testimony from opponents , a charge also made by civil-rights groups .",examining,7
3627,1,step,13,"`` There is a weak-minded view that competitors have a moral obligation to step back '' and allow an official sponsor to reap all the benefits from a special event , says Jerry Welsh , former vice president for marketing at E.F. Hutton Group Inc . , who claims to have coined the phrase `` ambush marketing . ''/''","`` There is a weak-minded view that competitors have a moral obligation to [Mask] back '' and allow an official sponsor to reap all the benefits from a special event , says Jerry Welsh , former vice president for marketing at E.F. Hutton Group Inc . , who claims to have coined the phrase `` ambush marketing . ''/''","That aspect of what they did will be missed , '' said Joseph Ostrow , world-wide media director for ad agency Foote , Cone & Belding Communications Inc .",missed,8
3628,1,step,13,"`` There is a weak-minded view that competitors have a moral obligation to step back '' and allow an official sponsor to reap all the benefits from a special event , says Jerry Welsh , former vice president for marketing at E.F. Hutton Group Inc . , who claims to have coined the phrase `` ambush marketing . ''/''","`` There is a weak-minded view that competitors have a moral obligation to [Mask] back '' and allow an official sponsor to reap all the benefits from a special event , says Jerry Welsh , former vice president for marketing at E.F. Hutton Group Inc . , who claims to have coined the phrase `` ambush marketing . ''/''","Mr. Ketelsen said yesterday that said their interest is greater than the company expected , but that `` we may have people kicking tires . ''/''",kicking,22
3629,1,step,13,"`` There is a weak-minded view that competitors have a moral obligation to step back '' and allow an official sponsor to reap all the benefits from a special event , says Jerry Welsh , former vice president for marketing at E.F. Hutton Group Inc . , who claims to have coined the phrase `` ambush marketing . ''/''","`` There is a weak-minded view that competitors have a moral obligation to [Mask] back '' and allow an official sponsor to reap all the benefits from a special event , says Jerry Welsh , former vice president for marketing at E.F. Hutton Group Inc . , who claims to have coined the phrase `` ambush marketing . ''/''","`` We just missed it , '' says a spokeswoman for Newsweek .",missed,3
3630,0,missing,10,"In nine seconds two men were dead , one was missing and presumed so , and three young women -- Mrs. Charles H. Roy , Mrs. Robert A. Anderson , Mrs. David E. Stenstrom -- were left widows .","In nine seconds two men were dead , one was [Mask] and presumed so , and three young women -- Mrs. Charles H. Roy , Mrs. Robert A. Anderson , Mrs. David E. Stenstrom -- were left widows .","In spite of her wifely obligations -LRB- which ceased upon her official separation from Teddy in 1911 , followed by divorce -RRB- , her wealth and social standing allowed her to go where she pleased , read what she liked , and enjoy all she could absorb of a world that seemed to her to overflow with richness and beauty .",absorb,46
3631,0,missing,10,"In nine seconds two men were dead , one was missing and presumed so , and three young women -- Mrs. Charles H. Roy , Mrs. Robert A. Anderson , Mrs. David E. Stenstrom -- were left widows .","In nine seconds two men were dead , one was [Mask] and presumed so , and three young women -- Mrs. Charles H. Roy , Mrs. Robert A. Anderson , Mrs. David E. Stenstrom -- were left widows .","By the time he was laid to rest in a solemn procession of 100 garbage trucks , a frenzied struggle for control of his empire was under way .",rest,7
3632,0,missing,10,"In nine seconds two men were dead , one was missing and presumed so , and three young women -- Mrs. Charles H. Roy , Mrs. Robert A. Anderson , Mrs. David E. Stenstrom -- were left widows .","In nine seconds two men were dead , one was [Mask] and presumed so , and three young women -- Mrs. Charles H. Roy , Mrs. Robert A. Anderson , Mrs. David E. Stenstrom -- were left widows .","One of those touched by the scandal was Schuyler Colfax , who happened to be Grant 's vice president .",touched,3
3633,1,flow,13,"Nobody , however , could have foreseen the chain of events that would flow from this one .","Nobody , however , could have foreseen the chain of events that would [Mask] from this one .",The second will examine policies that could lessen current concentrations of gases that contribute to global warming .,examine,3
3634,1,flow,13,"Nobody , however , could have foreseen the chain of events that would flow from this one .","Nobody , however , could have foreseen the chain of events that would [Mask] from this one .","Should he die soon , the debate would be further sidetracked .",die,2
3635,1,flow,13,"Nobody , however , could have foreseen the chain of events that would flow from this one .","Nobody , however , could have foreseen the chain of events that would [Mask] from this one .","Moreover , the SEC would have the right to examine books and records without prior warning .",examine,9
3636,0,knocked,12,"Once , he said , the page turner at a professional concert knocked over the whole score , causing a crescendo where none was intended .","Once , he said , the page turner at a professional concert [Mask] over the whole score , causing a crescendo where none was intended .","The music was really flowing , finally .",flowing,4
3637,0,knocked,12,"Once , he said , the page turner at a professional concert knocked over the whole score , causing a crescendo where none was intended .","Once , he said , the page turner at a professional concert [Mask] over the whole score , causing a crescendo where none was intended .","Bellini 's flowing line is served only by the conductor , Alberto Zedda .",flowing,2
3638,0,knocked,12,"Once , he said , the page turner at a professional concert knocked over the whole score , causing a crescendo where none was intended .","Once , he said , the page turner at a professional concert [Mask] over the whole score , causing a crescendo where none was intended .",The emotions in it flow between the playwright and his audience .,flow,4
3639,1,step,13,"If a lot of order-takers are drumming their fingers , the hostess can step up her spiel or drop the price .","If a lot of order-takers are drumming their fingers , the hostess can [Mask] up her spiel or drop the price .",Sometimes it struck without warning .,struck,2
3640,1,step,13,"If a lot of order-takers are drumming their fingers , the hostess can step up her spiel or drop the price .","If a lot of order-takers are drumming their fingers , the hostess can [Mask] up her spiel or drop the price .","Some already haul in well over $ 1 , 000 worth a week -- better than they can do dragging for scallops or mussels these days .",dragging,19
3641,1,step,13,"If a lot of order-takers are drumming their fingers , the hostess can step up her spiel or drop the price .","If a lot of order-takers are drumming their fingers , the hostess can [Mask] up her spiel or drop the price .","Virginia Belden , who sells vacuum cleaners and sewing machines at the Towne East store , however , frets that some shoppers might miss the thrill of getting a bargain .",miss,23
3642,1,absorb,6,"But Korea 's booming economy can absorb them , economists say .","But Korea 's booming economy can [Mask] them , economists say .","Other regions should escape relatively unscathed , she says .",escape,3
3643,1,absorb,6,"But Korea 's booming economy can absorb them , economists say .","But Korea 's booming economy can [Mask] them , economists say .","Leasing defers more of the profit from filled orders to the future , he said .",filled,7
3644,1,absorb,6,"But Korea 's booming economy can absorb them , economists say .","But Korea 's booming economy can [Mask] them , economists say .","Virginia Belden , who sells vacuum cleaners and sewing machines at the Towne East store , however , frets that some shoppers might miss the thrill of getting a bargain .",miss,23
3645,1,flowing,19,The people who make the decisions -- directors and big institutional investors -- seem prepared to keep the money flowing to the top so long as the return to shareholders is deemed adequate .,The people who make the decisions -- directors and big institutional investors -- seem prepared to keep the money [Mask] to the top so long as the return to shareholders is deemed adequate .,Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
3646,1,flowing,19,The people who make the decisions -- directors and big institutional investors -- seem prepared to keep the money flowing to the top so long as the return to shareholders is deemed adequate .,The people who make the decisions -- directors and big institutional investors -- seem prepared to keep the money [Mask] to the top so long as the return to shareholders is deemed adequate .,Hiring British bankers is helping Japanese financial institutions develop lending business with medium-sized corporate borrowers .,lending,9
3647,1,flowing,19,The people who make the decisions -- directors and big institutional investors -- seem prepared to keep the money flowing to the top so long as the return to shareholders is deemed adequate .,The people who make the decisions -- directors and big institutional investors -- seem prepared to keep the money [Mask] to the top so long as the return to shareholders is deemed adequate .,SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
3648,1,examine,7,"The study , they said , will examine the feasibility of selling the sporty vehicle being jointly developed by the companies , which are both affiliated with General Motors Corp .","The study , they said , will [Mask] the feasibility of selling the sporty vehicle being jointly developed by the companies , which are both affiliated with General Motors Corp .","Leasing defers more of the profit from filled orders to the future , he said .",filled,7
3649,1,examine,7,"The study , they said , will examine the feasibility of selling the sporty vehicle being jointly developed by the companies , which are both affiliated with General Motors Corp .","The study , they said , will [Mask] the feasibility of selling the sporty vehicle being jointly developed by the companies , which are both affiliated with General Motors Corp .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
3650,1,examine,7,"The study , they said , will examine the feasibility of selling the sporty vehicle being jointly developed by the companies , which are both affiliated with General Motors Corp .","The study , they said , will [Mask] the feasibility of selling the sporty vehicle being jointly developed by the companies , which are both affiliated with General Motors Corp .","Data rooms opened this week , and for each of the eight packages , at least 10 companies plan to examine the information , Mr. Ketelsen said .",examine,20
3651,1,absorbed,11,Shocks from one-time changes in the terms of trade should be absorbed by adjustments in exchange-rate terms -- not price levels .,Shocks from one-time changes in the terms of trade should be [Mask] by adjustments in exchange-rate terms -- not price levels .,Dealers said the volume of selling orders made it impossible to fix the closing prices .,fix,11
3652,1,absorbed,11,Shocks from one-time changes in the terms of trade should be absorbed by adjustments in exchange-rate terms -- not price levels .,Shocks from one-time changes in the terms of trade should be [Mask] by adjustments in exchange-rate terms -- not price levels .,"Leasing defers more of the profit from filled orders to the future , he said .",filled,7
3653,1,absorbed,11,Shocks from one-time changes in the terms of trade should be absorbed by adjustments in exchange-rate terms -- not price levels .,Shocks from one-time changes in the terms of trade should be [Mask] by adjustments in exchange-rate terms -- not price levels .,"Because exchange rates were securely fixed , the strength of international arbitrage in markets for tradable goods was remarkable .",fixed,5
3654,0,die,9,"`` If we keep this up , we 'll die with our flag . ''/''","`` If we keep this up , we 'll [Mask] with our flag . ''/''","`` In this environment , it 's pretty easy to get the ball rolling .",rolling,13
3655,0,die,9,"`` If we keep this up , we 'll die with our flag . ''/''","`` If we keep this up , we 'll [Mask] with our flag . ''/''","`` Without voodoo , we would drown in our misery . ''/''",drown,6
3656,0,die,9,"`` If we keep this up , we 'll die with our flag . ''/''","`` If we keep this up , we 'll [Mask] with our flag . ''/''",`` But we have n't knocked them off our list . ''/'',knocked,5
3657,1,rolls,4,"As Judge Anthony Kennedy rolls on toward confirmation , the Bork fallout continues , not least in raising the issue of whether the organized bar has any special role to play in judicial selection .","As Judge Anthony Kennedy [Mask] on toward confirmation , the Bork fallout continues , not least in raising the issue of whether the organized bar has any special role to play in judicial selection .","As the struggle enters its final weekend , any one of the top contenders could grasp his way to the top of the greasy pole .",grasp,15
3658,1,rolls,4,"As Judge Anthony Kennedy rolls on toward confirmation , the Bork fallout continues , not least in raising the issue of whether the organized bar has any special role to play in judicial selection .","As Judge Anthony Kennedy [Mask] on toward confirmation , the Bork fallout continues , not least in raising the issue of whether the organized bar has any special role to play in judicial selection .","Like a regretful compulsive thief , Judge Neely begs to be stopped before he strikes again .",strikes,14
3659,1,rolls,4,"As Judge Anthony Kennedy rolls on toward confirmation , the Bork fallout continues , not least in raising the issue of whether the organized bar has any special role to play in judicial selection .","As Judge Anthony Kennedy [Mask] on toward confirmation , the Bork fallout continues , not least in raising the issue of whether the organized bar has any special role to play in judicial selection .","And Mr. Karnes , a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago , is followed by the shadow of his rival wherever he goes .",fill,14
3660,0,resting,35,"Flo , sporting elaborate eye makeup and nails painted a half-dozen colors , said after her 200 win that she 'd probably take it easy until the Olympics , working out twice a week , resting , and , probably choosing new outfits .","Flo , sporting elaborate eye makeup and nails painted a half-dozen colors , said after her 200 win that she 'd probably take it easy until the Olympics , working out twice a week , [Mask] , and , probably choosing new outfits .","Never mind that , with the weight of America 's expectations riding on his mere four years ' pro experience , he made crucial errors in the big game last year .",riding,11
3661,0,resting,35,"Flo , sporting elaborate eye makeup and nails painted a half-dozen colors , said after her 200 win that she 'd probably take it easy until the Olympics , working out twice a week , resting , and , probably choosing new outfits .","Flo , sporting elaborate eye makeup and nails painted a half-dozen colors , said after her 200 win that she 'd probably take it easy until the Olympics , working out twice a week , [Mask] , and , probably choosing new outfits .",There 's a lot riding on these tires .,riding,4
3662,0,resting,35,"Flo , sporting elaborate eye makeup and nails painted a half-dozen colors , said after her 200 win that she 'd probably take it easy until the Olympics , working out twice a week , resting , and , probably choosing new outfits .","Flo , sporting elaborate eye makeup and nails painted a half-dozen colors , said after her 200 win that she 'd probably take it easy until the Olympics , working out twice a week , [Mask] , and , probably choosing new outfits .","The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
3663,1,filled,7,"About 80 separate documents had to be filled out , many of them in an effort to reassure institutional money managers about the company 's credit-worthiness and prospects , Mr. Koch says , adding , `` There were times I wanted to kill . ''/''","About 80 separate documents had to be [Mask] out , many of them in an effort to reassure institutional money managers about the company 's credit-worthiness and prospects , Mr. Koch says , adding , `` There were times I wanted to kill . ''/''","But earlier , the real estate concern said its financial adviser , First Boston Corp . , had agreed to lend as much as $ 900 million in short-term subordinated debt , in addition to $ 200 million of `` bridge loans . ''/''",lend,20
