index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
1135,0,fixes,5,"The non-OPEC group 's proposal fixes different cuts for each participant for the months of May and June -- then to be re-evaluated -- as follows: Mexico , 68 , 000 barrels a day ; Egypt , 22 , 500 ; Oman , 27 , 500 ; China , 30 , 000 ; Angola , 20 , 000 , and Malaysia , 15 , 000 .","The non-OPEC group 's proposal [Mask] different cuts for each participant for the months of May and June -- then to be re-evaluated -- as follows: Mexico , 68 , 000 barrels a day ; Egypt , 22 , 500 ; Oman , 27 , 500 ; China , 30 , 000 ; Angola , 20 , 000 , and Malaysia , 15 , 000 .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .",absorbing,23
1136,0,fixes,5,"The non-OPEC group 's proposal fixes different cuts for each participant for the months of May and June -- then to be re-evaluated -- as follows: Mexico , 68 , 000 barrels a day ; Egypt , 22 , 500 ; Oman , 27 , 500 ; China , 30 , 000 ; Angola , 20 , 000 , and Malaysia , 15 , 000 .","The non-OPEC group 's proposal [Mask] different cuts for each participant for the months of May and June -- then to be re-evaluated -- as follows: Mexico , 68 , 000 barrels a day ; Egypt , 22 , 500 ; Oman , 27 , 500 ; China , 30 , 000 ; Angola , 20 , 000 , and Malaysia , 15 , 000 .","Under the proposed merger , Wheelabrator Technologies will absorb Waste Management 's Tampa , Fla . , incinerator and three other waste-to-energy projects the company has under development in Broward County , Fla . ; Dakota County , Minn . ; and Falls Township , Pa .",absorb,8
1137,0,strike,22,"They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would [Mask] while the U.S. dollar is depressed .","And with the economy so far apparently riding out the crash , U.S. companies seem less worried about the threat of an imminent recession that might have kept them from gambling heavily on takeovers .",riding,7
1138,0,strike,22,"They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would [Mask] while the U.S. dollar is depressed .","He added that neither the Fed , nor any other U.S. government agency or international body should try to fix exchange rates .",fix,19
1139,0,strike,22,"They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would [Mask] while the U.S. dollar is depressed .","Japan has long fended off accusations that Japanese companies use U.S. and European technologies without permission to grab a market lead , most recently in semiconductors .",grab,17
1140,1,fills,6,"He now says that specialty retailing fills the bill , but he made a number of profitable forays in the meantime .","He now says that specialty retailing [Mask] the bill , but he made a number of profitable forays in the meantime .",Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
1141,1,fills,6,"He now says that specialty retailing fills the bill , but he made a number of profitable forays in the meantime .","He now says that specialty retailing [Mask] the bill , but he made a number of profitable forays in the meantime .","Ravin Caldwell , an obscure rookie special-teams player from Arkansas , finally grasped it , probably saving his team 's bacon .",grasped,12
1142,1,fills,6,"He now says that specialty retailing fills the bill , but he made a number of profitable forays in the meantime .","He now says that specialty retailing [Mask] the bill , but he made a number of profitable forays in the meantime .","When he kicks the pipe holding water back from Milagro , the water floods his dying bean field .",kicks,2
1143,1,stepped,7,"Mr. Instone , 64 years old , stepped down in February from his posts as president and chief executive officer .","Mr. Instone , 64 years old , [Mask] down in February from his posts as president and chief executive officer .","Allen J. Krowe , 56 years old , leaves his job as executive vice president and a director of IBM to fill the positions at Texaco currently held by Richard G. Brinkman , who at 61 , will retire early .",fill,21
1144,1,stepped,7,"Mr. Instone , 64 years old , stepped down in February from his posts as president and chief executive officer .","Mr. Instone , 64 years old , [Mask] down in February from his posts as president and chief executive officer .",He fills a vacancy created by the resignation of Henry W. Lorin .,fills,1
1145,1,stepped,7,"Mr. Instone , 64 years old , stepped down in February from his posts as president and chief executive officer .","Mr. Instone , 64 years old , [Mask] down in February from his posts as president and chief executive officer .","Merrill O. Burns , an executive vice president of Manufacturers Hanover Corp . , was named a director of this utility , filling a vacancy .",filling,22
1146,1,missed,2,"The biggest missed opportunity , however , may have come last autumn , when the notion of naming former Gov. Alexander to the Dole ticket was first broached .","The biggest [Mask] opportunity , however , may have come last autumn , when the notion of naming former Gov. Alexander to the Dole ticket was first broached .",Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
1147,1,missed,2,"The biggest missed opportunity , however , may have come last autumn , when the notion of naming former Gov. Alexander to the Dole ticket was first broached .","The biggest [Mask] opportunity , however , may have come last autumn , when the notion of naming former Gov. Alexander to the Dole ticket was first broached .","Last week , though , some of them were dragged off a train and prevented from traveling to Moscow to meet with President Reagan .",dragged,9
1148,1,missed,2,"The biggest missed opportunity , however , may have come last autumn , when the notion of naming former Gov. Alexander to the Dole ticket was first broached .","The biggest [Mask] opportunity , however , may have come last autumn , when the notion of naming former Gov. Alexander to the Dole ticket was first broached .","Ravin Caldwell , an obscure rookie special-teams player from Arkansas , finally grasped it , probably saving his team 's bacon .",grasped,12
1149,0,fixed,21,"The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow [Mask] -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly .",grasp,21
1150,0,fixed,21,"The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow [Mask] -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","It is to correct for such gaps in market operations -LRB- or `` externalities , '' as economists call them -RRB- that governments have a responsibility to step in and lend a helping hand .",lend,30
1151,0,fixed,21,"The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow [Mask] -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","Such a powerful institution would strike at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .",strike,5
1152,0,lend,28,"The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing .","The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to [Mask] the company short-term financing .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .",absorb,32
1153,0,lend,28,"The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing .","The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to [Mask] the company short-term financing .","General Cinema has announced plans to fix up and expand the 22-store flagship chain , an undertaking estimated at more than $ 100 million .",fix,6
1154,0,lend,28,"The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing .","The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to [Mask] the company short-term financing .","If the Federal Energy Regulatory Commission approves the plan , Panhandle will have escaped a total of about $ 4 billion in take-or-pay contract liabilities .",escaped,13
1155,0,lent,3,"He says he lent $ 13 , 000 to Victor Cohen , a friend of Mr. Galvin 's and an Air Force assistant secretary whose phone was tapped by federal investigators .","He says he [Mask] $ 13 , 000 to Victor Cohen , a friend of Mr. Galvin 's and an Air Force assistant secretary whose phone was tapped by federal investigators .","When his friend Mr. Peterson , who had introduced Mr. Stockman to Salomon Chairman John Gutfreund , offered him a place at Blackstone , Mr. Stockman grabbed it .",grabbed,26
1156,0,lent,3,"He says he lent $ 13 , 000 to Victor Cohen , a friend of Mr. Galvin 's and an Air Force assistant secretary whose phone was tapped by federal investigators .","He says he [Mask] $ 13 , 000 to Victor Cohen , a friend of Mr. Galvin 's and an Air Force assistant secretary whose phone was tapped by federal investigators .","Its chairman , Bruce Judge , stepped down as chief executive of Ariadne in favor of Mr. Cafiero .",stepped,6
1157,0,lent,3,"He says he lent $ 13 , 000 to Victor Cohen , a friend of Mr. Galvin 's and an Air Force assistant secretary whose phone was tapped by federal investigators .","He says he [Mask] $ 13 , 000 to Victor Cohen , a friend of Mr. Galvin 's and an Air Force assistant secretary whose phone was tapped by federal investigators .","But Mr. Burns , the former deputy , resigned last week in unison with William Weld , an assistant attorney general , in an effort to force Mr. Meese to step down .",step,30
1158,1,escape,16,Mr. Tennyson said it 's unfair that foreign cigarette manufacturers who advertise through U.S. magazines will escape the ban .,Mr. Tennyson said it 's unfair that foreign cigarette manufacturers who advertise through U.S. magazines will [Mask] the ban .,"Though riding the luge is a fairly dangerous sport , the scariest moment for the Philippines ' Mr. Ocampo came a week before the Olympics when his credentials to participate were temporarily blocked by Philippine bureaucrats .",riding,1
1159,1,escape,16,Mr. Tennyson said it 's unfair that foreign cigarette manufacturers who advertise through U.S. magazines will escape the ban .,Mr. Tennyson said it 's unfair that foreign cigarette manufacturers who advertise through U.S. magazines will [Mask] the ban .,Mr. Knight and others criticize the service for helping students miss classes .,miss,10
1160,1,escape,16,Mr. Tennyson said it 's unfair that foreign cigarette manufacturers who advertise through U.S. magazines will escape the ban .,Mr. Tennyson said it 's unfair that foreign cigarette manufacturers who advertise through U.S. magazines will [Mask] the ban .,Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
1161,1,step,8,"Like Mr. Bush , Mr. Dukakis wants to step up the use of `` clean '' natural gas by eliminating legal and regulatory barriers that block big gas users from bargaining directly with producers .","Like Mr. Bush , Mr. Dukakis wants to [Mask] up the use of `` clean '' natural gas by eliminating legal and regulatory barriers that block big gas users from bargaining directly with producers .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
1162,1,step,8,"Like Mr. Bush , Mr. Dukakis wants to step up the use of `` clean '' natural gas by eliminating legal and regulatory barriers that block big gas users from bargaining directly with producers .","Like Mr. Bush , Mr. Dukakis wants to [Mask] up the use of `` clean '' natural gas by eliminating legal and regulatory barriers that block big gas users from bargaining directly with producers .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
1163,1,step,8,"Like Mr. Bush , Mr. Dukakis wants to step up the use of `` clean '' natural gas by eliminating legal and regulatory barriers that block big gas users from bargaining directly with producers .","Like Mr. Bush , Mr. Dukakis wants to [Mask] up the use of `` clean '' natural gas by eliminating legal and regulatory barriers that block big gas users from bargaining directly with producers .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
1164,0,lend,16,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to [Mask] funds to Romania .","He added that neither the Fed , nor any other U.S. government agency or international body should try to fix exchange rates .",fix,19
1165,0,lend,16,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to [Mask] funds to Romania .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .",absorb,32
1166,0,lend,16,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to [Mask] funds to Romania .","Midland Bank PLC , hoping to grab a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars .",grab,6
1167,0,strikes,2,Lightning seldom strikes twice in the same spot .,Lightning seldom [Mask] twice in the same spot .,Ideas may strike it but they just bounce off .,strike,2
1168,0,strikes,2,Lightning seldom strikes twice in the same spot .,Lightning seldom [Mask] twice in the same spot .,Money that escapes the pockets of bureaucrats disappears into rat holes .,escapes,2
1169,0,strikes,2,Lightning seldom strikes twice in the same spot .,Lightning seldom [Mask] twice in the same spot .,The Mulroney administration was touched by scandal early on .,touched,4
1170,1,struck,10,"That deal , like the Minnesota Mining acquisition , was struck for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","That deal , like the Minnesota Mining acquisition , was [Mask] for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
1171,1,struck,10,"That deal , like the Minnesota Mining acquisition , was struck for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","That deal , like the Minnesota Mining acquisition , was [Mask] for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","The truck manufacturers , bidding on 15 , 000 trucks rather than 5 , 000 , were able to offer a better price because of the greater quantity and the ability to spread their start-up and fixed costs over a larger base .",fixed,36
1172,1,struck,10,"That deal , like the Minnesota Mining acquisition , was struck for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","That deal , like the Minnesota Mining acquisition , was [Mask] for purely strategic reasons ; it gave Hughes 40 % of the British market for military flight simulators .","Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .",lent,8
1173,0,smoothing,18,"Its path can be changed or its speed accelerated by players energetically sweeping in front of it , smoothing the ice .","Its path can be changed or its speed accelerated by players energetically sweeping in front of it , [Mask] the ice .","Still , opponents paint the company as a heavy-handed marauder , riding roughshod over public will .",riding,11
1174,0,smoothing,18,"Its path can be changed or its speed accelerated by players energetically sweeping in front of it , smoothing the ice .","Its path can be changed or its speed accelerated by players energetically sweeping in front of it , [Mask] the ice .",The four anchors `` are stepping over one another .,stepping,5
1175,0,smoothing,18,"Its path can be changed or its speed accelerated by players energetically sweeping in front of it , smoothing the ice .","Its path can be changed or its speed accelerated by players energetically sweeping in front of it , [Mask] the ice .",Ideas may strike it but they just bounce off .,strike,2
1176,1,knock,6,"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Grand Metropolitan PLC , seeking to [Mask] down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing .",lend,28
1177,1,knock,6,"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Grand Metropolitan PLC , seeking to [Mask] down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Now , in a suit filed in State Supreme Court in Manhattan , Claiborne alleges that Avon failed to keep an agreement to continue filling orders for the former venture , which had 1987 sales of about $ 27 million .",filling,24
1178,1,knock,6,"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Grand Metropolitan PLC , seeking to [Mask] down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Edward J. DeBartolo , a Youngstown , Ohio , shopping store operator , has agreed to lend Campeau 's U.S. holding company $ 400 million for the Federated bid .",lend,16
1179,0,knock,4,Rhinos wearing tutus daintily knock workmen aside .,Rhinos wearing tutus daintily [Mask] workmen aside .,The four anchors `` are stepping over one another .,stepping,5
1180,0,knock,4,Rhinos wearing tutus daintily knock workmen aside .,Rhinos wearing tutus daintily [Mask] workmen aside .,CO-OPS CONVERTING to condominiums can escape a tax on assets .,escape,5
1181,0,knock,4,Rhinos wearing tutus daintily knock workmen aside .,Rhinos wearing tutus daintily [Mask] workmen aside .,STATES MOVE to fill what they see as a void in job training .,fill,3
1182,1,escape,7,But Mr. Quayle ca n't seem to escape controversy .,But Mr. Quayle ca n't seem to [Mask] controversy .,"Should he die soon , the debate would be further sidetracked .",die,2
1183,1,escape,7,But Mr. Quayle ca n't seem to escape controversy .,But Mr. Quayle ca n't seem to [Mask] controversy .,I do n't miss it at all . ''/'',miss,3
1184,1,escape,7,But Mr. Quayle ca n't seem to escape controversy .,But Mr. Quayle ca n't seem to [Mask] controversy .,Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
1185,0,missed,25,The finding of the crack could prompt a re-examination of the struts on the rockets used for Discovery to ensure that cracks have n't been missed there .,The finding of the crack could prompt a re-examination of the struts on the rockets used for Discovery to ensure that cracks have n't been [Mask] there .,The four anchors `` are stepping over one another .,stepping,5
1186,0,missed,25,The finding of the crack could prompt a re-examination of the struts on the rockets used for Discovery to ensure that cracks have n't been missed there .,The finding of the crack could prompt a re-examination of the struts on the rockets used for Discovery to ensure that cracks have n't been [Mask] there .,Ideas may strike it but they just bounce off .,strike,2
1187,0,missed,25,The finding of the crack could prompt a re-examination of the struts on the rockets used for Discovery to ensure that cracks have n't been missed there .,The finding of the crack could prompt a re-examination of the struts on the rockets used for Discovery to ensure that cracks have n't been [Mask] there .,For Americans to fail to grasp the significance of these developments is to invite greater and more unpleasant surprises than we 've had so far .,grasp,5
1188,0,lending,15,"For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .","For example , he predicts that banks will lower their prime , or base , [Mask] rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .","David Seiders , chief economist for the National Association of Home Builders , is sticking to his forecast of mortgage rates of between 11 % and 11.5 % by year end .",sticking,14
1189,0,lending,15,"For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .","For example , he predicts that banks will lower their prime , or base , [Mask] rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .","If the June deficit turns out to have been significantly wider than in May , many analysts expect the dollar to drop sharply and to drag bond prices down with it .",drag,25
1190,0,lending,15,"For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .","For example , he predicts that banks will lower their prime , or base , [Mask] rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .",Economists are sticking to predictions of slow going for the economy in the first half .,sticking,2
1191,1,grab,15,"While manned launches , such as that of the space shuttle last week , still grab occasional headlines , industry observers are focusing more and more on the moves of trade negotiators .","While manned launches , such as that of the space shuttle last week , still [Mask] occasional headlines , industry observers are focusing more and more on the moves of trade negotiators .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
1192,1,grab,15,"While manned launches , such as that of the space shuttle last week , still grab occasional headlines , industry observers are focusing more and more on the moves of trade negotiators .","While manned launches , such as that of the space shuttle last week , still [Mask] occasional headlines , industry observers are focusing more and more on the moves of trade negotiators .","In the Challenger accident , hot gases escaping through motor seals ignited the shuttle 's external fuel tank .",escaping,7
1193,1,grab,15,"While manned launches , such as that of the space shuttle last week , still grab occasional headlines , industry observers are focusing more and more on the moves of trade negotiators .","While manned launches , such as that of the space shuttle last week , still [Mask] occasional headlines , industry observers are focusing more and more on the moves of trade negotiators .","This approach is just one of several being weighed to fix the small leak on the launch pad and avoid rolling Discovery back to a hangar for repairs , which could delay the planned early September launch by as much as two months .",fix,10
1194,1,knocked,26,"The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other knocked down the chimney from a log cabin . ''/''","The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other [Mask] down the chimney from a log cabin . ''/''","Sure enough , someone drop-kicked an extra point in last year 's `` preview '' season , and this year Dave Jacobs of the New England Steamrollers got a field goal and three PATs .",kicked,5
1195,1,knocked,26,"The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other knocked down the chimney from a log cabin . ''/''","The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other [Mask] down the chimney from a log cabin . ''/''","In the Challenger accident , hot gases escaping through motor seals ignited the shuttle 's external fuel tank .",escaping,7
1196,1,knocked,26,"The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other knocked down the chimney from a log cabin . ''/''","The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other [Mask] down the chimney from a log cabin . ''/''","And they did n't just grab the clothes , they were trained to grab the flesh . ''/''",grab,13
1197,1,smooth,18,"Mr. Campeau has promised to name a Federated team to lead the new Federated-Allied unit , which could smooth much of the anxiety .","Mr. Campeau has promised to name a Federated team to lead the new Federated-Allied unit , which could [Mask] much of the anxiety .","Should he die soon , the debate would be further sidetracked .",die,2
1198,1,smooth,18,"Mr. Campeau has promised to name a Federated team to lead the new Federated-Allied unit , which could smooth much of the anxiety .","Mr. Campeau has promised to name a Federated team to lead the new Federated-Allied unit , which could [Mask] much of the anxiety .",Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
1199,1,smooth,18,"Mr. Campeau has promised to name a Federated team to lead the new Federated-Allied unit , which could smooth much of the anxiety .","Mr. Campeau has promised to name a Federated team to lead the new Federated-Allied unit , which could [Mask] much of the anxiety .",The only thing missing is wine .,missing,3
1200,1,grasped,22,"One is that FDR was too unyielding toward the Japanese , and might have reached an understanding with them if he had grasped the nature of Japanese society and politics more adequately .","One is that FDR was too unyielding toward the Japanese , and might have reached an understanding with them if he had [Mask] the nature of Japanese society and politics more adequately .",Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
1201,1,grasped,22,"One is that FDR was too unyielding toward the Japanese , and might have reached an understanding with them if he had grasped the nature of Japanese society and politics more adequately .","One is that FDR was too unyielding toward the Japanese , and might have reached an understanding with them if he had [Mask] the nature of Japanese society and politics more adequately .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
1202,1,grasped,22,"One is that FDR was too unyielding toward the Japanese , and might have reached an understanding with them if he had grasped the nature of Japanese society and politics more adequately .","One is that FDR was too unyielding toward the Japanese , and might have reached an understanding with them if he had [Mask] the nature of Japanese society and politics more adequately .","The truck manufacturers , bidding on 15 , 000 trucks rather than 5 , 000 , were able to offer a better price because of the greater quantity and the ability to spread their start-up and fixed costs over a larger base .",fixed,36
1203,0,striking,13,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost striking Florida 's citrus-growing area were further abated .,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost [Mask] Florida 's citrus-growing area were further abated .,"Mr. Norris added that silver 's sharp fall can be attributed to a series of technical levels that it hit , touching off heavy selling by commodity funds .",touching,21
1204,0,striking,13,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost striking Florida 's citrus-growing area were further abated .,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost [Mask] Florida 's citrus-growing area were further abated .,"Ashland Oil Inc . , riding an upturn in the chemicals business , posted sharply higher fiscal second-quarter earnings .",riding,5
1205,0,striking,13,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost striking Florida 's citrus-growing area were further abated .,ORANGE JUICE: Prices declined for the second consecutive day as fears of frost [Mask] Florida 's citrus-growing area were further abated .,The economic statistics flowing out of Washington last week were almost too good to be true .,flowing,3
1206,1,absorb,32,"For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to [Mask] considerable debt .","The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing .",lend,28
1207,1,absorb,32,"For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to [Mask] considerable debt .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
1208,1,absorb,32,"For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to [Mask] considerable debt .",Capital is no problem ; banks and insurance companies are eager to lend money to potential buyers .,lend,12
1209,1,escape,14,A federal judge reversed a decision that had given investors an apparent loophole to escape from the arbitration agreements their stockbrokers often require .,A federal judge reversed a decision that had given investors an apparent loophole to [Mask] from the arbitration agreements their stockbrokers often require .,The suit also charges that Suzuki fraudulently withheld information about alleged design defects that give the Samurai a propensity to roll over in certain abrupt maneuvers .,roll,20
1210,1,escape,14,A federal judge reversed a decision that had given investors an apparent loophole to escape from the arbitration agreements their stockbrokers often require .,A federal judge reversed a decision that had given investors an apparent loophole to [Mask] from the arbitration agreements their stockbrokers often require .,The FAA ordered that all planes with 30 seats or more be outfitted with equipment that detects and helps pilots escape wind shear .,escape,20
1211,1,escape,14,A federal judge reversed a decision that had given investors an apparent loophole to escape from the arbitration agreements their stockbrokers often require .,A federal judge reversed a decision that had given investors an apparent loophole to [Mask] from the arbitration agreements their stockbrokers often require .,A group of containerized-waste customers charged that Waste Management Inc. and Browning-Ferris Industries Inc. conspired on a nationwide basis to fix prices for container-refuse service .,fix,20
1212,1,struck,23,"The insurance industry , facing mounting competition on several fronts , is undergoing a personnel and cost retrenchment such as those that have struck the securities and banking industries .","The insurance industry , facing mounting competition on several fronts , is undergoing a personnel and cost retrenchment such as those that have [Mask] the securities and banking industries .","Since then , the World Bank alone has lent more than $ 83 billion to already overburdened Third World debtors .",lent,8
1213,1,struck,23,"The insurance industry , facing mounting competition on several fronts , is undergoing a personnel and cost retrenchment such as those that have struck the securities and banking industries .","The insurance industry , facing mounting competition on several fronts , is undergoing a personnel and cost retrenchment such as those that have [Mask] the securities and banking industries .","NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .",lending,22
1214,1,struck,23,"The insurance industry , facing mounting competition on several fronts , is undergoing a personnel and cost retrenchment such as those that have struck the securities and banking industries .","The insurance industry , facing mounting competition on several fronts , is undergoing a personnel and cost retrenchment such as those that have [Mask] the securities and banking industries .","The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing .",lend,28
1215,0,drag,17,"The OSU sled 's No. 1 advantage , he says , is an aerodynamic shape that reduces drag 20 % to 25 % .","The OSU sled 's No. 1 advantage , he says , is an aerodynamic shape that reduces [Mask] 20 % to 25 % .","For Koppers , selling off part of its construction-materials business is seen as crucial , because no matter how it decides to improve upon Beazer 's bid , it is likely to absorb considerable debt .",absorb,32
