index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
731,1,touching,11,"As late as Wednesday night , jets carrying signatures were still touching down at the airport in Brasilia , and motorcades were flowing into town .","As late as Wednesday night , jets carrying signatures were still [Mask] down at the airport in Brasilia , and motorcades were flowing into town .","This year , it gave General Motors permission to lend -- through local dealerships -- fleets of cars for party VIPs to use during each convention .",lend,9
732,1,lend,8,This does n't mean some situations wo n't lend themselves to symbols .,This does n't mean some situations wo n't [Mask] themselves to symbols .,`` But there are some things we can fix right now .,fix,8
733,1,lend,8,This does n't mean some situations wo n't lend themselves to symbols .,This does n't mean some situations wo n't [Mask] themselves to symbols .,I do n't miss it at all . ''/'',miss,3
734,1,lend,8,This does n't mean some situations wo n't lend themselves to symbols .,This does n't mean some situations wo n't [Mask] themselves to symbols .,It 's not as though the prodnoses care whether people die of lung cancer .,die,10
735,0,missed,2,I 've missed 'em .,I 've [Mask] 'em .,"I punch my fist in the air , `` Rocky '' -style , to indicate that I 've grasped the concept .",grasped,18
736,0,missed,2,I 've missed 'em .,I 've [Mask] 'em .,It is time these escapist myths are put to rest .,rest,9
737,0,missed,2,I 've missed 'em .,I 've [Mask] 'em .,The `` victims '' had control of their lives while the good times rolled .,rolled,13
738,1,fill,10,"Ad agency J. Walter Thompson Co . , moving to fill what is widely viewed as a critical management gap , hired a senior executive from rival Omnicom Group Inc. to become its top financial officer .","Ad agency J. Walter Thompson Co . , moving to [Mask] what is widely viewed as a critical management gap , hired a senior executive from rival Omnicom Group Inc. to become its top financial officer .","That aspect of what they did will be missed , '' said Joseph Ostrow , world-wide media director for ad agency Foote , Cone & Belding Communications Inc .",missed,8
739,1,fill,10,"Ad agency J. Walter Thompson Co . , moving to fill what is widely viewed as a critical management gap , hired a senior executive from rival Omnicom Group Inc. to become its top financial officer .","Ad agency J. Walter Thompson Co . , moving to [Mask] what is widely viewed as a critical management gap , hired a senior executive from rival Omnicom Group Inc. to become its top financial officer .","`` It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser-Busch Cos .",die,8
740,1,fill,10,"Ad agency J. Walter Thompson Co . , moving to fill what is widely viewed as a critical management gap , hired a senior executive from rival Omnicom Group Inc. to become its top financial officer .","Ad agency J. Walter Thompson Co . , moving to [Mask] what is widely viewed as a critical management gap , hired a senior executive from rival Omnicom Group Inc. to become its top financial officer .","Merrill O. Burns , an executive vice president of Manufacturers Hanover Corp . , was named a director of this utility , filling a vacancy .",filling,22
741,1,knocked,34,"And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was knocked out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was [Mask] out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","You ca n't miss the hints of `` Rheingold '' and `` Siegfried , '' nor the occasional overblown welling up of massed orchestral sound .",miss,3
742,1,knocked,34,"And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was knocked out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was [Mask] out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","It is an opera in which a fat Viking wearing glasses sings `` das Gold , das Gold '' from Beethoven 's `` Fidelio '' while a nun lies on her back suggestively kicking her legs .",kicking,33
743,1,knocked,34,"And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was knocked out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","And Mr. McGegan , who does n't mince words when he dislikes something or someone -LRB- he called the countertenor in his recent Long Beach production `` awful '' -RRB- , said he was [Mask] out by Mr. Davies 's strangely articulated yet strikingly clear conducting of Beethoven 's `` Eroica '' Symphony .","Mr. Pavarotti sounded like a young man as he grabbed the hand of his old pal from Modena , Mirella Freni , and they both seemed to soar through the sets like the Chagall creatures , levitated by the force of Carlos Kleiber 's baton .",grabbed,9
744,1,knocked,26,"According to the presidential task force 's report , some of the stock market 's worst drops on Oct. 19 came after program trading was effectively knocked out of commission by a huge order backlog .","According to the presidential task force 's report , some of the stock market 's worst drops on Oct. 19 came after program trading was effectively [Mask] out of commission by a huge order backlog .",Another trader almost had his glasses knocked off in the jostling .,knocked,6
745,1,knocked,26,"According to the presidential task force 's report , some of the stock market 's worst drops on Oct. 19 came after program trading was effectively knocked out of commission by a huge order backlog .","According to the presidential task force 's report , some of the stock market 's worst drops on Oct. 19 came after program trading was effectively [Mask] out of commission by a huge order backlog .","Federal regulators are expected to issue a statement as early as this week intended to reassure nervous Wall Street firms who have lent more than $ 10 billion to the thrift unit of deeply troubled Financial Corp. of America , Wall Street executives said .",lent,22
746,1,knocked,26,"According to the presidential task force 's report , some of the stock market 's worst drops on Oct. 19 came after program trading was effectively knocked out of commission by a huge order backlog .","According to the presidential task force 's report , some of the stock market 's worst drops on Oct. 19 came after program trading was effectively [Mask] out of commission by a huge order backlog .","Last week , though , some of them were dragged off a train and prevented from traveling to Moscow to meet with President Reagan .",dragged,9
747,1,fixes,12,"If he eventually wins the war -- curbs Eastern 's costs and fixes Continental 's service problems -- his airlines , with their exceptional size and market dominance , may become for him a kind of mass-production profit machine .","If he eventually wins the war -- curbs Eastern 's costs and [Mask] Continental 's service problems -- his airlines , with their exceptional size and market dominance , may become for him a kind of mass-production profit machine .","Cardiac-bypass queues grow and patients die before their turn ; hip replacements and cataract operations join a growing list of corrections that are triaged , ostensibly because more serious operations must be performed , but in reality because the resources are being used to continue first-dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government .",die,5
748,1,fixes,12,"If he eventually wins the war -- curbs Eastern 's costs and fixes Continental 's service problems -- his airlines , with their exceptional size and market dominance , may become for him a kind of mass-production profit machine .","If he eventually wins the war -- curbs Eastern 's costs and [Mask] Continental 's service problems -- his airlines , with their exceptional size and market dominance , may become for him a kind of mass-production profit machine .","Dave Hoover rolls his 400-pound minijet above the air-show crowd , swooping to within a dozen feet of the runway and popping his landing gear in and out .",rolls,2
749,1,fixes,12,"If he eventually wins the war -- curbs Eastern 's costs and fixes Continental 's service problems -- his airlines , with their exceptional size and market dominance , may become for him a kind of mass-production profit machine .","If he eventually wins the war -- curbs Eastern 's costs and [Mask] Continental 's service problems -- his airlines , with their exceptional size and market dominance , may become for him a kind of mass-production profit machine .",They are tales a salesman overhears as he rides in the third-class car of a train through Russia 's Jewish Pale of Settlement .,rides,8
750,1,lent,33,"The West German Bundesbank 's decision to boost its rate on securities repurchase agreements by 0.25 percentage point to a fixed 4.25 % rate came as no surprise , traders said , and lent little or no support to the mark against the dollar .","The West German Bundesbank 's decision to boost its rate on securities repurchase agreements by 0.25 percentage point to a fixed 4.25 % rate came as no surprise , traders said , and [Mask] little or no support to the mark against the dollar .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
751,1,lent,33,"The West German Bundesbank 's decision to boost its rate on securities repurchase agreements by 0.25 percentage point to a fixed 4.25 % rate came as no surprise , traders said , and lent little or no support to the mark against the dollar .","The West German Bundesbank 's decision to boost its rate on securities repurchase agreements by 0.25 percentage point to a fixed 4.25 % rate came as no surprise , traders said , and [Mask] little or no support to the mark against the dollar .","The rate on funds , or reserves that banks lend each other overnight , has been hovering between about 8 % and 8 1 4 % recently .",lend,9
752,1,lent,33,"The West German Bundesbank 's decision to boost its rate on securities repurchase agreements by 0.25 percentage point to a fixed 4.25 % rate came as no surprise , traders said , and lent little or no support to the mark against the dollar .","The West German Bundesbank 's decision to boost its rate on securities repurchase agreements by 0.25 percentage point to a fixed 4.25 % rate came as no surprise , traders said , and [Mask] little or no support to the mark against the dollar .","Banks probably will raise their prime , or base , lending rates this spring or early this summer , according to Mellon Bank 's Mr. Robertson .",lending,10
753,0,examine,4,"If you wish to examine why college costs rise faster than the cost-of-living index , you can start with our libraries .","If you wish to [Mask] why college costs rise faster than the cost-of-living index , you can start with our libraries .","Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly .",grasp,21
754,0,examine,4,"If you wish to examine why college costs rise faster than the cost-of-living index , you can start with our libraries .","If you wish to [Mask] why college costs rise faster than the cost-of-living index , you can start with our libraries .","Nearly four-fifths of this increase would be absorbed by the rising cost of Social Security benefits and the cost of keeping outlays for defense and education even with inflation , as Mr. Bush has proposed .",absorbed,7
755,0,examine,4,"If you wish to examine why college costs rise faster than the cost-of-living index , you can start with our libraries .","If you wish to [Mask] why college costs rise faster than the cost-of-living index , you can start with our libraries .","There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them .",sticking,13
756,0,lent,6,"Early last year , the Navy lent two of the planes to the Coast Guard , and two to Customs .","Early last year , the Navy [Mask] two of the planes to the Coast Guard , and two to Customs .","Delta Flight 943 from Cincinnati to Jackson , Miss . , is an example of a flight `` fixed '' by schedule changes .",fixed,18
757,0,lent,6,"Early last year , the Navy lent two of the planes to the Coast Guard , and two to Customs .","Early last year , the Navy [Mask] two of the planes to the Coast Guard , and two to Customs .","Such checks are bound to step up -- in the North Sea and elsewhere , industry officials said .",step,5
758,0,lent,6,"Early last year , the Navy lent two of the planes to the Coast Guard , and two to Customs .","Early last year , the Navy [Mask] two of the planes to the Coast Guard , and two to Customs .",One underwriter currently has six ready to roll .,roll,7
759,0,assaulting,29,"Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping .","Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and [Mask] construction workers who were too noisy during taping .","Like soap operas , the spots try to grab the viewer with heavy doses of drama and emotion .",grab,8
760,0,assaulting,29,"Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping .","Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and [Mask] construction workers who were too noisy during taping .",`` He 's making fun of them and kicking their butts . ''/'',kicking,8
761,0,assaulting,29,"Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping .","Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and [Mask] construction workers who were too noisy during taping .","The usually buoyant muscle man drags his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .",drags,5
762,0,fixed,17,We begged his mother for months to let us take him into Nha Trang and have it fixed .,We begged his mother for months to let us take him into Nha Trang and have it [Mask] .,"The cost , about $ 250 a month , absorbs almost a third of her $ 1 , 400 monthly take-home pay .",absorbs,9
763,0,fixed,17,We begged his mother for months to let us take him into Nha Trang and have it fixed .,We begged his mother for months to let us take him into Nha Trang and have it [Mask] .,He preferred to stick to instant photography . ''/'',stick,3
764,0,fixed,17,We begged his mother for months to let us take him into Nha Trang and have it fixed .,We begged his mother for months to let us take him into Nha Trang and have it [Mask] .,"The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
765,1,flow,14,"The moves may also signal that more of the marketing clout at Coca-Cola may flow out of the domestic soft-drink division and upstairs to corporate headquarters , according to both insiders and industry experts .","The moves may also signal that more of the marketing clout at Coca-Cola may [Mask] out of the domestic soft-drink division and upstairs to corporate headquarters , according to both insiders and industry experts .","`` It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser-Busch Cos .",die,8
766,1,flow,14,"The moves may also signal that more of the marketing clout at Coca-Cola may flow out of the domestic soft-drink division and upstairs to corporate headquarters , according to both insiders and industry experts .","The moves may also signal that more of the marketing clout at Coca-Cola may [Mask] out of the domestic soft-drink division and upstairs to corporate headquarters , according to both insiders and industry experts .","But even though we invested a considerable amount of time in examining and reexamining Coke 's and Pepsi 's consumer research , we could n't find any fatal flaws . ''/''",examining,11
767,1,flow,14,"The moves may also signal that more of the marketing clout at Coca-Cola may flow out of the domestic soft-drink division and upstairs to corporate headquarters , according to both insiders and industry experts .","The moves may also signal that more of the marketing clout at Coca-Cola may [Mask] out of the domestic soft-drink division and upstairs to corporate headquarters , according to both insiders and industry experts .","Company officials argue , too , that the maneuvers used could have caused any number of other vehicles -- including standard passenger cars -- to roll over .",roll,25
768,1,stepped,8,"In the Reagan years , the federal government stepped aside , cutting aid to state and local government by a third -LRB- after inflation -RRB- , pushing deregulation and halting creation of new domestic programs .","In the Reagan years , the federal government [Mask] aside , cutting aid to state and local government by a third -LRB- after inflation -RRB- , pushing deregulation and halting creation of new domestic programs .","Last week , though , some of them were dragged off a train and prevented from traveling to Moscow to meet with President Reagan .",dragged,9
769,1,stepped,8,"In the Reagan years , the federal government stepped aside , cutting aid to state and local government by a third -LRB- after inflation -RRB- , pushing deregulation and halting creation of new domestic programs .","In the Reagan years , the federal government [Mask] aside , cutting aid to state and local government by a third -LRB- after inflation -RRB- , pushing deregulation and halting creation of new domestic programs .","But the commission 's most controversial recommendation by far would remove the FAA from the Transportation Department and re-establish it as the independent and renamed Federal Aviation Authority , complete with an administrator and a `` safety czar , '' both of whom would serve fixed terms of seven years .",fixed,45
770,1,stepped,8,"In the Reagan years , the federal government stepped aside , cutting aid to state and local government by a third -LRB- after inflation -RRB- , pushing deregulation and halting creation of new domestic programs .","In the Reagan years , the federal government [Mask] aside , cutting aid to state and local government by a third -LRB- after inflation -RRB- , pushing deregulation and halting creation of new domestic programs .",These grants are the public finance equivalent of a lottery for state and local governments that continually fix the odds in their favor of obtaining one .,fix,17
771,0,lent,3,"The FBI immediately lent Mr. Pelleu $ 3 , 800 , and arranged to tape several phone conversations he had with Mr. Sanders about the ring .","The FBI immediately [Mask] Mr. Pelleu $ 3 , 800 , and arranged to tape several phone conversations he had with Mr. Sanders about the ring .",Government investigators said they are stepping up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,stepping,5
772,0,lent,3,"The FBI immediately lent Mr. Pelleu $ 3 , 800 , and arranged to tape several phone conversations he had with Mr. Sanders about the ring .","The FBI immediately [Mask] Mr. Pelleu $ 3 , 800 , and arranged to tape several phone conversations he had with Mr. Sanders about the ring .",Dollars flowed from automated teller machines .,flowed,1
773,0,lent,3,"The FBI immediately lent Mr. Pelleu $ 3 , 800 , and arranged to tape several phone conversations he had with Mr. Sanders about the ring .","The FBI immediately [Mask] Mr. Pelleu $ 3 , 800 , and arranged to tape several phone conversations he had with Mr. Sanders about the ring .","She wanted to roll over his IRA into one in her own name , so she sought the IRS 's opinion .",roll,3
774,0,assaulted,30,"John Gil , a San Diego landlord , and Mike Black , an apartment manager , were sued in state Superior Court in San Diego by a tenant who was assaulted by a pet monkey owned by two other renters .","John Gil , a San Diego landlord , and Mike Black , an apartment manager , were sued in state Superior Court in San Diego by a tenant who was [Mask] by a pet monkey owned by two other renters .",A similar regulation in New York was knocked out in court and another court fight is under way in Massachusetts .,knocked,7
775,0,assaulted,30,"John Gil , a San Diego landlord , and Mike Black , an apartment manager , were sued in state Superior Court in San Diego by a tenant who was assaulted by a pet monkey owned by two other renters .","John Gil , a San Diego landlord , and Mike Black , an apartment manager , were sued in state Superior Court in San Diego by a tenant who was [Mask] by a pet monkey owned by two other renters .",The `` victims '' had control of their lives while the good times rolled .,rolled,13
776,0,assaulted,30,"John Gil , a San Diego landlord , and Mike Black , an apartment manager , were sued in state Superior Court in San Diego by a tenant who was assaulted by a pet monkey owned by two other renters .","John Gil , a San Diego landlord , and Mike Black , an apartment manager , were sued in state Superior Court in San Diego by a tenant who was [Mask] by a pet monkey owned by two other renters .","With so much riding on the picture , MGM UA is playing hardball with theater owners -- as is Paramount , the Gulf & Western Inc. unit that is releasing `` Crocodile Dundee II , '' and the TriStar unit of Columbia Pictures Entertainment Inc . , releasing `` Rambo III . ''/''",riding,3
777,0,kicks,2,"When he kicks the pipe holding water back from Milagro , the water floods his dying bean field .","When he [Mask] the pipe holding water back from Milagro , the water floods his dying bean field .","The one time the cannon was fired , the chain snapped and one cannonball `` killed a cow in a distant field , while the other knocked down the chimney from a log cabin . ''/''",knocked,26
778,0,kicks,2,"When he kicks the pipe holding water back from Milagro , the water floods his dying bean field .","When he [Mask] the pipe holding water back from Milagro , the water floods his dying bean field .",Maybe he 'd roll over in his grave . ''/'',roll,3
779,0,kicks,2,"When he kicks the pipe holding water back from Milagro , the water floods his dying bean field .","When he [Mask] the pipe holding water back from Milagro , the water floods his dying bean field .","According to Mr. Bellrose , the decline is due to a two-fisted villain that has struck the ducks where they 're the most vulnerable -- on the prairies of the Dakotas and southern Canada .",struck,15
780,0,lent,8,"Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Mr. Parkin says that in 1982 , he [Mask] $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","When his friend Mr. Peterson , who had introduced Mr. Stockman to Salomon Chairman John Gutfreund , offered him a place at Blackstone , Mr. Stockman grabbed it .",grabbed,26
781,0,lent,8,"Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Mr. Parkin says that in 1982 , he [Mask] $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .",`` I 'm quite sure there was someone within the IBM structure that could have just reached in and fixed it . ''/'',fixed,19
782,0,lent,8,"Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Mr. Parkin says that in 1982 , he [Mask] $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","In striking down the machinists ' covenant , Judge Zagel cleared at least one hurdle to the pilots ' proposed acquisition , which is pending .",striking,1
783,0,examined,28,"He said these proposals `` ought always to be listened to with great precaution , and ought never to be adopted till after having been long and carefully examined , not only with the most scrupulous , but with the most suspicious attention .","He said these proposals `` ought always to be listened to with great precaution , and ought never to be adopted till after having been long and carefully [Mask] , not only with the most scrupulous , but with the most suspicious attention .","Some say that his absolute conviction in his own hunches may ultimately prove his undoing , that he could rapidly get stuck with multimillion-dollar losses if the market moves sharply against him and he refuses to admit that he is wrong .",stuck,21
784,0,examined,28,"He said these proposals `` ought always to be listened to with great precaution , and ought never to be adopted till after having been long and carefully examined , not only with the most scrupulous , but with the most suspicious attention .","He said these proposals `` ought always to be listened to with great precaution , and ought never to be adopted till after having been long and carefully [Mask] , not only with the most scrupulous , but with the most suspicious attention .","`` If we do n't settle our disputes soon , '' he warns , `` the foreign companies may step in and dominate . ''/''",step,19
785,0,examined,28,"He said these proposals `` ought always to be listened to with great precaution , and ought never to be adopted till after having been long and carefully examined , not only with the most scrupulous , but with the most suspicious attention .","He said these proposals `` ought always to be listened to with great precaution , and ought never to be adopted till after having been long and carefully [Mask] , not only with the most scrupulous , but with the most suspicious attention .",Then Mr. Jenninger warned against forgetting: `` Our past will not rest . . . .,rest,11
786,1,knocked,4,Resources stock prices were knocked broadly lower in early trading following a steep decline of the New York gold price Friday .,Resources stock prices were [Mask] broadly lower in early trading following a steep decline of the New York gold price Friday .,"The rate on funds , or reserves that banks lend each other overnight , has been hovering between about 8 % and 8 1 4 % recently .",lend,9
787,1,knocked,4,Resources stock prices were knocked broadly lower in early trading following a steep decline of the New York gold price Friday .,Resources stock prices were [Mask] broadly lower in early trading following a steep decline of the New York gold price Friday .,"For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .",lending,15
788,1,knocked,4,Resources stock prices were knocked broadly lower in early trading following a steep decline of the New York gold price Friday .,Resources stock prices were [Mask] broadly lower in early trading following a steep decline of the New York gold price Friday .,"NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .",lending,22
789,1,smooth,16,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and smooth the transition .,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and [Mask] the transition .,"`` It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser-Busch Cos .",die,8
790,1,smooth,16,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and smooth the transition .,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and [Mask] the transition .,He fills a vacancy created by the resignation of Henry W. Lorin .,fills,1
791,1,smooth,16,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and smooth the transition .,The two firms retained management consultant Bradford Hildebrandt to analyze the compatibility of the firms and [Mask] the transition .,"Merrill O. Burns , an executive vice president of Manufacturers Hanover Corp . , was named a director of this utility , filling a vacancy .",filling,22
792,0,ridden,9,"The size of a Dalmatiner , these horses were ridden by teen-age boys dressed up as Valkyries to give an illusion of distance in the first production of the `` Ring . ''/''","The size of a Dalmatiner , these horses were [Mask] by teen-age boys dressed up as Valkyries to give an illusion of distance in the first production of the `` Ring . ''/''","`` Now , we 're sticking with horse-related attractions , '' Mr. Seigenfeld says , noting that Belmont put on a combination rodeo-horse show this month that attracted new customers of all ages .",sticking,5
793,0,ridden,9,"The size of a Dalmatiner , these horses were ridden by teen-age boys dressed up as Valkyries to give an illusion of distance in the first production of the `` Ring . ''/''","The size of a Dalmatiner , these horses were [Mask] by teen-age boys dressed up as Valkyries to give an illusion of distance in the first production of the `` Ring . ''/''","By the 17th century , fashion had replaced utility , and cavalier Frenchmen donned ornate linen and lace cravats , knotted in the center with long flowing ends that accented their moustaches .",flowing,26
794,0,ridden,9,"The size of a Dalmatiner , these horses were ridden by teen-age boys dressed up as Valkyries to give an illusion of distance in the first production of the `` Ring . ''/''","The size of a Dalmatiner , these horses were [Mask] by teen-age boys dressed up as Valkyries to give an illusion of distance in the first production of the `` Ring . ''/''",It is time these escapist myths are put to rest .,rest,9
795,1,sticking,2,Economists are sticking to predictions of slow going for the economy in the first half .,Economists are [Mask] to predictions of slow going for the economy in the first half .,The May employment data will be minutely examined by economists who are sifting for clues to the pace of inflation and interest rates .,examined,7
796,1,sticking,2,Economists are sticking to predictions of slow going for the economy in the first half .,Economists are [Mask] to predictions of slow going for the economy in the first half .,"For example , he predicts that banks will lower their prime , or base , lending rate , which now is 8 1 2 % , to 8 % by midyear and 7 1 2 % by the end of the year .",lending,15
797,1,sticking,2,Economists are sticking to predictions of slow going for the economy in the first half .,Economists are [Mask] to predictions of slow going for the economy in the first half .,"Federal regulators are expected to issue a statement as early as this week intended to reassure nervous Wall Street firms who have lent more than $ 10 billion to the thrift unit of deeply troubled Financial Corp. of America , Wall Street executives said .",lent,22
798,1,examines,9,"A recent study by HHS for the first time examines how many Americans use such treatments , as well as the kinds of `` cures '' they try .","A recent study by HHS for the first time [Mask] how many Americans use such treatments , as well as the kinds of `` cures '' they try .","Last month , a report in the Journal of the American Medical Association suggested that Johnson & Johnson 's potent prescription cream , long used to treat teen-age acne , could help smooth sun-aged skin .",smooth,32
799,1,examines,9,"A recent study by HHS for the first time examines how many Americans use such treatments , as well as the kinds of `` cures '' they try .","A recent study by HHS for the first time [Mask] how many Americans use such treatments , as well as the kinds of `` cures '' they try .","About 40 , 000 newborns are afflicted each year with the disease ; about 10 , 000 die from it .",die,17
800,1,examines,9,"A recent study by HHS for the first time examines how many Americans use such treatments , as well as the kinds of `` cures '' they try .","A recent study by HHS for the first time [Mask] how many Americans use such treatments , as well as the kinds of `` cures '' they try .","Cardiac-bypass queues grow and patients die before their turn ; hip replacements and cataract operations join a growing list of corrections that are triaged , ostensibly because more serious operations must be performed , but in reality because the resources are being used to continue first-dollar insurance coverage for sniffles and splinters -- and for asphalt laying in the constituencies of members of the government .",die,5
801,0,ride,10,But TWA allows police dogs trained in explosive detection to ride in seats -- at half fare .,But TWA allows police dogs trained in explosive detection to [Mask] in seats -- at half fare .,"Delta Flight 943 from Cincinnati to Jackson , Miss . , is an example of a flight `` fixed '' by schedule changes .",fixed,18
802,0,ride,10,But TWA allows police dogs trained in explosive detection to ride in seats -- at half fare .,But TWA allows police dogs trained in explosive detection to [Mask] in seats -- at half fare .,"The media have given him a ticket to ride , but they 're unlikely to leave him in the driver 's seat for long .",ride,8
803,0,ride,10,But TWA allows police dogs trained in explosive detection to ride in seats -- at half fare .,But TWA allows police dogs trained in explosive detection to [Mask] in seats -- at half fare .,"Some police forces , for example , have stepped up use of a 20-year-old system called Vascar -LRB- Vehicle and Speed Computed and Recorded -RRB- .",stepped,8
804,1,stepping,32,"The Nasdaq Composite Index slumped to a 2 1 2-month low of 374.07 , down 4.88 , in quiet trading that underscored the simple problem of over-the-counter stock market: no one 's stepping up to the counter .","The Nasdaq Composite Index slumped to a 2 1 2-month low of 374.07 , down 4.88 , in quiet trading that underscored the simple problem of over-the-counter stock market: no one 's [Mask] up to the counter .","NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .",lending,22
805,1,stepping,32,"The Nasdaq Composite Index slumped to a 2 1 2-month low of 374.07 , down 4.88 , in quiet trading that underscored the simple problem of over-the-counter stock market: no one 's stepping up to the counter .","The Nasdaq Composite Index slumped to a 2 1 2-month low of 374.07 , down 4.88 , in quiet trading that underscored the simple problem of over-the-counter stock market: no one 's [Mask] up to the counter .",Another trader almost had his glasses knocked off in the jostling .,knocked,6
806,1,stepping,32,"The Nasdaq Composite Index slumped to a 2 1 2-month low of 374.07 , down 4.88 , in quiet trading that underscored the simple problem of over-the-counter stock market: no one 's stepping up to the counter .","The Nasdaq Composite Index slumped to a 2 1 2-month low of 374.07 , down 4.88 , in quiet trading that underscored the simple problem of over-the-counter stock market: no one 's [Mask] up to the counter .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
807,1,flowing,8,`` That would have an impact on aid flowing to El Salvador . ''/'',`` That would have an impact on aid [Mask] to El Salvador . ''/'',"Should he die soon , the debate would be further sidetracked .",die,2
808,1,flowing,8,`` That would have an impact on aid flowing to El Salvador . ''/'',`` That would have an impact on aid [Mask] to El Salvador . ''/'',"Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
809,1,flowing,8,`` That would have an impact on aid flowing to El Salvador . ''/'',`` That would have an impact on aid [Mask] to El Salvador . ''/'',`` But there are some things we can fix right now .,fix,8
810,1,smooth,19,"One option being considered: Hire a clinic doctor as the company 's medical director in Wenatchee , partly to smooth relations .","One option being considered: Hire a clinic doctor as the company 's medical director in Wenatchee , partly to [Mask] relations .","Merrill O. Burns , an executive vice president of Manufacturers Hanover Corp . , was named a director of this utility , filling a vacancy .",filling,22
